8607	10427
1383	158
11224	1579
4587	9537
7760	382
1999	4039
9537	5638
7553	3287
1488	7499
4989	2347
6493	9723
8215	3406
9842	11347
1138	2956
8937	2610
513	3658
7806	2420
10603	5783
6462	2681
730	11240
1886	10928
11301	1395
9754	10187
2244	1776
8556	6301
5490	4965
6806	5874
9948	2324
7157	5165
3855	1078
5906	1645
9832	2149
8398	6654
8730	5141
5311	3687
5230	315
6110	4831
9253	10551
10626	8022
2618	10446
9755	11701
643	7457
10514	5337
2553	10051
1779	4049
6310	6582
9403	4079
4604	8147
5507	9641
11579	184
3177	6653
4142	3363
2521	5036
7965	2426
9374	116
3155	3861
10594	7144
7700	2128
8832	1230
8912	11547
6930	7579
2418	4507
4773	10935
6917	8283
1518	6694
9424	8689
4864	11053
6369	8451
2890	10918
6051	3446
834	7001
10036	585
3518	1819
9497	6723
952	7222
2260	8270
5940	7779
7388	11059
664	9973
7572	11368
3023	5031
3141	11668
3012	7316
2363	9122
5622	6157
6100	5967
6444	6531
4173	4904
11284	6436
4009	2029
280	3567
5682	9591
5214	7271
5434	7045
8488	3648
8222	6158
2491	3830
2752	1885
6907	1687
1697	10385
5420	4114
289	9887
222	8665
3510	2466
1887	10482
9404	4034
5503	5280
8632	11102
6803	10382
1913	8670
11209	7551
8563	6801
6333	5737
7381	3448
8236	10378
839	124
2194	11541
9197	9598
2397	3764
10394	11539
11671	2886
4283	2574
8482	9064
4654	4961
11434	11052
6718	6487
6787	6092
1081	9456
5460	6522
10174	8008
427	6222
7357	9628
9052	1488
9885	3152
1399	9738
6922	6667
714	8881
6550	11225
1015	8055
4386	2113
11325	155
10141	3337
7925	10085
19	1674
3986	8595
6343	5270
6487	8432
10692	3625
3350	3658
1266	4109
7133	4608
1479	11572
7721	11194
8258	6703
6169	6810
888	11104
6081	3957
3694	5161
5321	10850
3506	5110
2845	5593
10752	10442
5859	5049
5186	10433
5627	11307
658	2132
2282	7358
6222	6040
3610	4120
6350	8669
11288	5699
9509	370
2962	4838
341	9780
4957	4315
478	7799
516	1675
1605	141
9182	914
7869	6904
5453	4896
6752	728
7496	10271
4070	9366
8793	2270
2750	10967
10011	1146
6898	3182
5495	9444
2116	2693
9451	1489
9387	10364
9986	2779
8648	6992
10262	8312
1680	850
9961	2722
9546	1726
6535	6513
2080	6419
3097	3319
3964	2904
7432	10636
10226	11284
7194	2362
8596	3045
6426	4476
9951	10298
10181	10760
3913	6507
267	6582
6089	9028
5428	9511
6844	8372
793	5874
8193	5257
7866	4862
11698	5731
7902	8491
813	8970
7501	1731
388	1624
6243	46
708	1040
1847	5285
2739	4146
8579	1536
9807	1100
10013	2666
8256	4266
6626	10549
1065	10884
9577	3267
11185	8714
10440	4396
11653	8590
3555	3392
10381	8138
6904	5016
4823	11400
5676	2419
10961	1250
1126	3027
2537	1544
10336	1198
10564	11413
7305	3266
10243	8554
6640	8511
1934	4634
10643	2257
2799	1894
4316	11195
10269	6742
1031	4079
11024	2888
9828	6245
5995	78
9897	2440
10399	2836
1352	4659
1102	6174
6177	11611
134	9920
6607	53
8997	1594
4420	3789
10442	5357
10369	8262
5085	10595
5292	1274
5703	3060
9952	8913
1685	523
6548	10965
6173	2420
9819	655
8036	6696
1312	5610
5215	4410
497	5434
2823	544
5152	9723
8332	49
9983	6132
4564	10492
1198	8864
5326	2147
8712	6871
3658	10390
11356	11712
194	9947
4523	3486
8668	2600
10390	979
8263	11182
4214	9332
11604	1611
411	8669
4602	4718
9295	2883
2443	11411
3352	2362
1721	2381
112	3125
4074	5730
4148	5679
8649	2708
10006	8344
8554	404
11005	7294
9412	1189
6703	10448
1764	1704
912	4871
3193	4934
11226	10676
3767	5206
665	1961
7142	5799
11177	5307
10886	6821
1349	8228
9897	7246
2674	8691
8913	1626
2853	520
1829	8865
476	1658
7792	4376
8520	2863
1398	950
627	1827
6329	973
995	3943
7681	8709
3632	9303
2827	8906
7584	7056
920	10185
8257	3392
6947	3237
2511	7357
7466	3802
7010	7723
3278	8024
604	5226
7218	7672
11306	2280
3451	9672
9939	1591
9718	6318
9028	5871
418	9193
6897	8196
111	6232
8752	1277
1964	9066
9056	4132
9517	5281
6117	4823
3080	1219
7858	4972
11071	11431
2822	6064
10406	5564
1239	2367
11638	2618
5579	10028
1131	6217
3373	690
872	10652
5929	2678
6108	4895
5473	6599
2861	6931
5012	3006
1763	8379
1386	4457
4706	5151
1221	3077
677	7151
8308	2525
2509	9108
7621	8011
4739	8482
6167	8858
4656	6727
8839	2161
6409	1975
2021	7075
6462	5019
5185	840
3999	4885
4565	7548
1459	9257
1731	7501
9697	9547
3548	290
5430	11224
3814	6825
2559	8821
7103	10650
6993	1622
866	9682
8254	1134
1331	10950
376	2850
6506	9613
9032	7063
4528	691
1941	10879
6466	10214
11273	7727
3962	10079
7002	10194
5452	2473
1250	10961
512	4616
11749	5212
8320	3824
3032	531
4293	1733
5907	3053
7605	846
10726	2835
6589	11718
7496	8258
5846	5029
9588	5416
3396	5911
9932	9390
1581	2615
1723	978
2858	10931
3837	9037
9354	4431
8246	3471
11393	4237
7790	976
2339	2415
10570	8896
7831	11365
10546	6058
5747	5400
1244	6578
3500	757
2844	1584
3670	414
6500	7889
11749	6501
5868	6858
10980	5761
1305	5541
2967	7841
2962	7497
10811	1788
10742	6347
429	1706
8299	1792
3345	6481
3892	2678
11645	6151
7970	570
10984	5880
8926	1890
6756	2567
8466	7567
9326	8425
10332	7388
6872	10097
7593	1751
3991	1344
1360	5598
10818	865
6251	10918
10229	7640
5277	10712
10917	2564
3846	6066
3486	9695
7032	6006
10874	7563
47	449
3028	5619
11641	9950
3406	9177
9872	5309
4285	10085
815	1718
5842	10117
11358	213
4814	226
9876	3738
359	11274
8676	3189
7182	473
4575	6067
5141	8730
3422	10060
7773	11494
846	7605
6548	5785
1090	6245
3903	7889
2420	7806
4593	5892
1298	532
7151	2291
1975	6409
5522	9738
10594	7522
3766	1360
789	11393
3153	379
2451	861
116	3945
3137	7982
4742	9748
7281	9877
230	260
3470	3469
4311	8249
2518	3022
1534	4572
300	3473
7271	10852
11516	748
8011	8410
1354	2884
9727	6974
3073	4183
11201	2807
3288	6057
11209	9084
4122	7946
3787	3526
11715	584
10183	10408
1338	846
7738	7470
10909	8822
4474	1423
377	11425
6130	5406
6321	2722
4146	3055
8587	7415
8849	218
8751	3847
7474	6084
8974	5582
3158	10498
5469	6828
1503	3515
2186	6955
3335	5472
7703	6321
7725	6080
10717	9941
9712	5696
8468	3909
2630	4902
11102	9752
10489	8771
9037	3837
8904	10855
1707	10111
10695	4675
10877	4157
10307	7010
10835	11101
3075	10621
1759	852
8508	5378
5077	2409
3483	11355
10644	4336
6815	11120
4582	3369
11367	4142
6874	11700
4099	8850
9579	979
967	10836
685	1324
8250	11162
5190	6608
926	1386
6314	7512
1075	4892
1184	7279
1497	5524
6652	4309
10552	6036
8756	1292
11490	1889
8847	656
1001	5882
624	2926
10610	3762
7422	4715
1236	6688
8092	7139
2055	1129
7834	9355
2416	10934
10731	11636
10607	9126
4008	6988
6271	2338
2941	10755
224	9573
554	4789
4582	2564
8122	10172
6233	9401
3256	9046
11563	4969
3215	1875
469	3927
3614	6310
4908	3488
6986	7164
5628	6029
740	4390
1189	52
2269	7100
3413	7717
3356	7183
3122	2815
2793	8009
7979	445
8252	3987
6309	6363
4654	2790
10897	9430
8225	7267
9147	2587
8042	7560
3431	5263
10621	4836
5931	1492
9184	9070
11472	3696
5993	10449
1541	103
5955	1297
6199	8073
1787	8615
8306	10989
1278	632
9268	11400
9920	5139
37	2526
904	2111
5771	6091
8008	220
5853	10819
6992	8648
5502	3422
2231	9036
956	7936
9856	10789
6010	9490
2082	53
10817	7757
3404	7358
1195	10581
3905	3210
11064	7634
7617	11302
6721	2119
11483	4585
1753	8630
6187	1431
5400	5747
2924	4654
3120	8538
6993	2992
6769	66
7362	6996
4654	2924
1694	8400
3511	7605
672	9466
6823	6718
11628	7568
3770	891
10222	1289
4191	4331
1058	1773
6973	10045
2601	5290
1491	9919
1618	9694
11570	8502
8504	6412
4732	6348
11511	11305
2231	1815
3264	9017
5415	928
1128	6834
323	9847
7785	4446
7726	3085
7769	7885
7379	8639
8756	1910
9069	155
8657	1150
362	4298
1523	4330
2008	6065
8785	3779
10216	5392
1114	2590
7361	10692
1692	2072
4162	11456
8783	8055
450	6747
8898	11011
7857	4857
496	11064
10453	10216
601	6916
1344	3991
6889	2187
5428	1863
10870	4088
7964	1
5522	11324
5713	10892
8091	10164
3960	4532
8406	11488
10379	8954
5527	2808
5931	7587
10435	8297
1154	11414
9819	7799
7603	1715
2692	5542
6080	513
5267	11744
11622	10489
11436	11265
10920	3801
3299	11589
75	2497
10017	3246
497	685
4879	7848
6441	8224
7308	6089
9657	459
529	2852
3230	8227
9861	6116
2906	933
8014	4036
2147	127
5574	5606
2632	3582
10739	3581
9161	6644
9661	11131
11058	9750
10886	6260
4172	5862
6927	1674
1959	4213
7294	6571
5254	6540
5600	4733
3824	3085
6713	1341
3340	11374
2117	76
2655	11271
962	990
8861	1814
3725	3079
11237	2703
8724	7178
7146	1573
7698	2086
7980	1018
8525	6968
6685	10031
10045	7872
6726	1926
9153	9920
11636	7488
8917	9643
5032	6504
7785	8097
223	5912
6338	9923
2014	3896
12	11327
11399	2822
1937	10065
10574	10064
9026	3170
3052	3336
6395	7424
531	3032
10465	11060
1106	4660
5335	4411
5283	1777
8966	11383
6805	9924
1861	4943
11513	9875
9751	10377
1895	3773
11499	11697
9983	11666
11041	10819
4026	11247
10262	2221
1433	9377
3544	10749
4012	237
5166	5514
5593	4827
10412	4609
1036	6708
10397	11656
5884	4976
9764	6825
1111	10265
9291	943
3878	422
6937	10201
6741	3873
5572	11305
7948	8976
2428	6114
7961	10901
6589	3452
3640	2701
8705	5168
1847	8054
4388	7290
3892	9338
11303	2494
9103	11630
4029	7357
2876	11350
10197	10440
3714	6033
4598	7285
6633	5629
4711	746
4157	7542
4143	1228
7828	9217
5574	2841
9386	6441
5764	11074
6462	9130
7783	2277
4844	2214
4639	3502
1110	190
11075	9783
1373	3044
7319	7246
4702	818
4387	5910
9423	3475
3979	423
10476	2284
5430	59
5950	9894
3369	3123
2189	597
5607	6522
3831	11290
11677	4374
11030	591
7846	4669
5158	1973
10631	3511
7454	11204
691	4528
10565	8341
4823	9042
3409	2148
6002	1574
977	3579
10323	8993
6357	7400
6763	1672
3877	7851
1754	4964
8319	6929
6587	1446
4141	727
10407	11323
813	9779
6169	11486
5388	4505
891	10601
6734	3536
6378	2211
151	8347
11575	4605
5867	4890
6348	2719
8452	5364
7425	2114
7733	15
5661	5953
8589	3383
9943	1366
2458	9981
4115	4767
4511	5521
2749	2051
11384	1223
6432	2797
709	5992
1096	4940
9143	5662
4025	11640
956	207
3628	6342
5030	9469
2470	3575
11184	10210
11413	7818
8746	6191
5537	2103
7250	9064
390	11315
3618	8283
4655	4115
44	1818
5766	8756
6155	4367
688	6993
137	10088
1118	161
8676	7300
5161	3694
6251	5014
65	4735
11209	5140
7360	6576
6304	2396
5447	1247
2912	9181
5711	6955
480	4950
14	1013
7297	3783
4604	7159
8284	5914
2312	491
1118	4483
462	5310
1505	2677
1520	4463
9529	11309
11681	9272
5566	9233
4406	8083
6130	11261
4905	3300
3809	3663
11639	2630
3358	1512
10150	8394
11311	320
10125	4365
8098	1186
8571	5570
4204	1159
800	9627
2414	6029
977	3847
5125	9840
562	7769
9904	11721
11562	10115
7938	9949
10488	2323
5278	441
1014	8051
4085	8233
1679	10885
4122	6580
2863	3761
7030	9050
5712	898
2348	9731
11644	9366
1472	5896
4426	1329
5093	8208
8815	3055
8816	5909
6565	10384
4330	4250
2666	10013
10935	5644
7535	8404
6645	11279
8865	1829
5966	2885
1122	5490
449	6902
9096	11561
6849	11082
9906	10612
679	948
10092	7584
11130	635
9459	3507
2793	8253
6628	8639
8865	2768
11564	9006
6682	11319
11513	1312
4369	3804
10906	6003
9505	1758
10973	809
693	4387
10643	5778
7019	5612
687	3818
4124	1125
1849	11430
1078	5137
6840	5088
1411	11204
8679	1800
3145	6210
7129	6130
9288	8482
10885	3971
840	4972
7696	5423
1454	10527
1157	9752
6030	10359
10095	11399
1618	2233
9976	9987
2461	7648
625	1785
3517	10138
7643	5038
22	5656
9576	10053
10710	9982
4899	11078
11293	9808
6870	7717
1089	9998
9042	1451
2061	4681
8296	3324
6353	11362
2647	806
10577	943
6631	7142
3990	10708
1039	11574
6765	726
5440	8399
8370	4212
10501	7714
8846	4141
7471	11505
659	8320
243	6944
8732	7045
7113	3129
8093	4843
7176	1199
4636	653
4830	8066
3832	9718
10312	5748
4773	11504
9068	3207
7478	7199
389	1262
957	2500
10007	5112
5573	5895
1122	7263
3270	1320
11215	10625
1382	2649
8762	656
11712	11431
1015	5107
3372	6700
2386	6669
462	5123
11529	3618
8869	2216
6377	3596
4143	11458
5913	6121
7699	10931
2996	8291
2505	2577
4915	4740
5536	7302
4676	28
7432	7554
9692	10712
1292	9148
6791	6245
4540	6556
9803	5066
9882	5359
5311	11506
5814	1769
1851	7799
2479	5678
2270	11166
8633	6611
937	8398
4187	5879
8258	1072
10900	4332
1652	3425
10406	7207
3505	3041
8257	7263
4117	6049
6418	4135
3814	3796
8048	4645
9018	4917
8004	6036
11572	6832
4053	3031
5114	5865
317	6596
1863	4749
5908	1939
4274	11486
1227	10200
7719	1329
3516	5428
9574	6653
572	5021
3691	6183
3472	11737
5325	6435
4816	8278
8042	7617
2722	6321
7044	9269
9305	1540
8169	4948
9745	1058
9650	10620
6704	9578
8089	2710
9913	642
5057	10592
2010	9498
3372	9062
3902	5090
11300	10816
7319	1745
9433	9804
5441	10932
1288	9513
2737	4350
9717	703
11304	9245
10130	5945
3320	3395
10465	7921
8624	8130
4885	7452
2977	6439
11590	6044
11210	6577
7552	411
11473	3015
11122	8450
5179	7929
913	9986
4944	8032
7991	7628
4354	2339
11167	5160
6496	2058
3130	10064
3025	8550
8749	10461
5862	4172
9019	5626
9834	11437
3561	6086
10655	6705
3893	9299
3497	8545
474	7845
1336	5366
11224	6633
7624	7053
4477	3843
224	1254
4649	5081
7548	1581
6347	430
5087	4526
2434	2605
2556	3534
10433	4791
4693	8571
3551	2365
1396	10520
4770	6539
840	11551
10377	11083
8557	1781
7206	1063
1161	4961
10144	10323
4660	9562
8072	9845
4722	8750
620	8020
8056	6868
1700	6932
8766	11165
4375	7888
6250	7263
3504	4397
7012	416
9603	9595
9307	10765
1043	9062
10883	1213
8856	8614
5083	246
7870	2921
3806	2483
8217	6412
2439	8210
11109	8349
9999	7316
1463	7369
840	3980
962	9073
1989	6661
7797	9209
3773	3474
3456	10183
3635	5984
10120	2358
5192	6016
10567	7019
8597	1156
2415	2339
8617	10668
11604	5295
2024	5901
10181	5263
4185	1698
7785	5442
2402	9459
9853	2014
7557	11442
9808	551
10693	3159
8031	1684
8765	10539
3445	2073
9766	10124
3534	5528
10669	11618
4093	3048
1290	4566
3320	4818
8186	3692
3519	3715
9983	5628
3215	5933
6892	3481
10937	3677
3247	8854
8834	8050
6458	745
5465	1987
2781	753
4271	2007
8304	4852
11421	5187
7143	10647
1088	6687
6981	5401
10623	8590
714	10418
4093	10753
7543	5104
8057	11741
9535	2620
7392	10570
8569	4719
8693	59
4782	2869
1016	2088
5656	10041
4892	8891
2670	5436
3445	1268
9558	2200
4909	3583
8559	10797
8170	8770
7353	2132
8707	115
780	7631
797	630
6235	8563
2457	6267
2011	10876
5189	2819
87	9330
2136	9824
6904	1747
6250	3209
6341	2573
3240	6878
5048	4277
7400	4580
8074	6968
10166	8098
9892	2611
8966	5829
2161	1371
2379	2762
6629	4144
7881	9956
8805	5911
4376	7792
2263	9003
11554	8294
473	5959
4461	6587
8485	5906
8408	3996
6508	3036
4426	4122
2795	1135
594	11389
6397	3205
7403	10304
241	8992
2202	4943
4381	3009
3888	6294
10347	7863
9793	4833
1047	11492
3614	9697
2425	3645
10188	7052
8822	4336
9947	2267
1968	925
8466	5640
6110	10853
1539	2505
4701	4303
10671	231
7789	1456
4017	638
10108	1811
8416	7216
8555	1898
4348	3626
2632	8445
9822	11024
7232	3
6707	4319
10165	11363
4353	4909
8450	11122
6525	3524
6628	239
379	200
9243	3588
6432	1081
186	2249
11529	8721
4658	5895
1229	3753
8696	8330
3223	376
5074	4827
8024	10906
10362	5087
4701	9914
2046	9610
10952	8336
1112	9769
4011	2297
2605	2434
11706	9707
1030	5206
5612	157
1021	956
7034	11106
2660	7968
6466	7616
9109	8849
4780	4730
5743	4777
8838	4599
8180	5353
3596	6377
10251	3162
10352	10384
11042	4415
4576	5839
3202	8143
2323	4791
1471	7958
468	1130
3463	1502
3748	10531
7652	7304
3588	6866
6286	1390
5874	4829
11588	1326
2474	7589
6375	681
6732	4860
8773	1329
9258	3064
8458	6421
2188	1341
1554	5899
5126	1179
449	2958
4222	8882
4034	4859
8487	8290
1861	4329
5379	5008
4407	5629
3670	10998
5893	11645
4809	2411
8977	4892
6325	8269
398	8281
4267	9941
2268	3148
3355	10613
8455	4029
9573	7397
10755	1890
6819	8777
10369	134
10869	11037
6540	502
7639	10236
7476	2136
3716	7559
11395	10329
11133	10329
2802	988
3635	1743
2067	5494
3290	6404
3117	9859
10734	11751
238	9847
11603	1583
4200	10008
281	125
7364	10189
6483	8454
2066	8652
2825	3042
6911	7211
10734	2302
3910	10434
9218	6243
873	9836
3590	630
8383	8825
10994	11274
11531	6029
10760	6906
8155	5965
6492	4194
1273	506
3122	9048
7814	2639
2177	9772
8538	4390
6311	6253
685	1275
10967	8323
11574	7769
3337	10141
133	10561
5632	7658
1478	10710
3801	6303
4539	5286
2206	2781
4069	641
3282	11373
11663	7245
5221	2839
8846	6613
5298	3059
10493	8790
10832	8256
453	5439
9251	2353
6680	2686
3351	2468
7026	7295
9317	6356
4561	2392
4025	9737
8643	5099
8037	11705
7454	3019
10895	4232
3422	5502
5679	4979
10784	2149
4665	10070
7421	10426
1003	4162
3411	6252
221	2406
6951	9164
10869	917
11311	5988
3735	8069
4994	2028
3980	703
9544	4803
2302	6760
660	4146
9073	9355
3027	785
8281	6157
4124	9692
1512	10024
7049	9857
6360	5848
183	7375
2084	7971
5004	5540
9988	10859
2014	9861
3363	7500
8151	11187
5902	10073
9250	10341
11031	7637
2146	3372
10475	10388
5962	3708
5483	9897
7491	6418
2837	2731
9108	6501
8757	1548
5579	3189
2996	6925
9952	5136
5079	6249
6849	10334
5851	11232
9848	1780
9987	9294
5214	3441
2693	10307
3815	4749
2106	10739
692	6097
10798	11199
3895	7896
619	6750
1343	10753
837	8141
7943	10083
9023	327
9982	8546
8110	3026
3798	8902
2220	7993
9405	10228
2960	8557
4777	1346
1943	6961
7547	1600
2848	11534
10294	9572
5289	11320
7263	8257
5473	1049
311	339
5925	6808
9679	5512
2630	694
78	5995
745	6458
9293	5476
537	4065
6309	4704
913	6042
4065	7152
9681	862
3908	3004
4043	9056
2192	7823
2541	63
8900	10850
8937	9197
682	7048
1212	3830
5589	2513
766	7685
886	6289
2025	2398
11734	7864
11574	10615
9495	11410
1348	3876
1523	4631
4283	33
6745	3140
2811	10662
8833	9224
6068	6870
10144	6379
10297	205
5365	7127
10831	10692
318	9373
2772	1285
9422	10558
10948	4861
5419	9807
4671	2774
835	10831
9323	3382
6758	9387
6381	9437
3382	9323
10973	9994
2513	243
1174	8018
2272	1120
9130	7124
9663	3423
11373	10867
3579	977
5769	9812
4838	6270
6973	4064
5684	7230
9034	10045
6040	10275
10207	9148
8540	3094
9496	10076
8999	2854
11454	4790
8469	4382
2114	10710
6185	5711
11694	7660
1709	11186
6382	7945
341	6889
408	1695
2641	11166
6020	11501
7109	9213
9143	539
10436	9358
3013	9991
10535	11057
9274	2685
6960	230
5442	126
10495	7494
53	6607
4760	10120
3320	4257
11697	11499
4004	10551
2772	7835
7369	8736
11221	2875
1687	3826
2532	10068
8767	7957
8158	4466
8366	11585
11225	9410
9346	9327
4246	1389
2525	8308
3688	8975
2516	10474
1917	7671
4111	11552
5850	9346
4534	5239
2529	6737
4478	10033
10529	5361
6835	6708
7726	9131
6740	9854
5780	656
8325	5518
582	5207
6400	364
1617	993
2123	8678
9643	8917
2012	2431
7573	6822
7028	10671
4055	5362
9411	6315
6632	1811
6738	4681
2546	7441
11668	9175
6806	2341
4218	1569
2871	2313
2203	1625
6549	5159
3586	4510
6459	8649
5251	10491
11490	3426
5853	8839
1422	4443
3890	10748
1425	2462
4305	1164
4933	8869
6963	11565
11034	4314
3437	5326
3031	4638
510	362
4797	10671
3744	3756
879	10058
8786	8491
5906	3373
30	4828
4892	8464
6659	1890
4429	7242
8751	10190
5163	7237
11037	1737
10677	5366
1289	8586
6719	6078
7939	7279
3725	10280
8424	6762
7457	2809
11478	6583
10671	4797
1726	481
5363	8988
321	2718
10460	3796
6122	11457
5955	5867
7469	5263
11641	11650
8532	4760
9561	731
10975	5181
704	1143
6332	340
8890	5407
3371	518
2419	2515
6861	6319
6179	9897
10121	2236
2812	2217
153	11593
9654	1080
8001	6413
7070	6843
7106	6500
0	1148
5250	1705
1273	1421
9955	3637
3840	3598
10789	830
2881	4424
6263	8440
7294	7490
6769	4636
6595	10899
8054	6424
10029	6969
5633	1628
5268	4913
3511	5759
2698	8854
1022	1960
1474	7719
8712	10746
2156	11688
11645	9274
6808	5880
8635	10499
536	10553
7143	8610
8091	5151
2631	5538
11709	1338
1062	985
9678	7277
8919	7225
1483	1015
10440	1184
10414	10351
9108	6932
9195	5588
1215	7616
520	2853
3135	8454
272	5003
11242	11671
5342	9534
5913	6125
2126	1057
1193	11240
10732	3463
5876	581
7992	8713
5492	6068
3728	3491
8342	10223
6257	5376
4281	9302
3884	4004
2650	4625
10528	10988
9847	1205
3926	5169
9657	5245
9309	10197
9137	7461
9863	5121
6814	9616
3197	10621
5317	7383
5972	7055
4417	5406
4919	6556
1027	3192
4683	5525
6889	341
5402	5212
2307	5575
5689	9591
11296	10163
10455	7103
8237	7554
9171	10613
1169	2494
3266	3968
5879	8934
11449	2299
5781	3703
8525	4988
1030	4779
4693	1675
9875	5481
1229	3676
10256	8556
6180	2631
10349	6303
7799	1851
7346	563
5513	3107
4387	8923
6708	3689
11551	3865
2965	8527
11077	8146
5308	608
11686	5221
8945	9869
8687	2663
7616	6466
11742	1366
6976	7826
4353	4027
8902	3002
10390	4183
7627	6066
6904	3227
5166	151
7270	2796
947	2808
3787	10971
1452	7639
2761	10575
511	3409
3031	5740
5395	7558
8025	9495
9670	5964
10463	4846
79	6381
7668	10389
2269	2384
8726	3126
7291	4023
8137	9147
17	6442
5519	804
2430	10596
3299	6844
5044	511
5100	820
6311	6631
8739	328
8071	6056
9626	11677
11519	5242
7065	6312
10124	253
8014	8151
11636	9964
5414	10028
863	3056
8592	1971
8454	3727
2943	5869
4567	707
4099	3113
645	11464
2648	3477
6650	7201
8758	4892
6410	10932
6214	3638
5493	7288
10037	2701
5181	5481
10037	257
10126	1238
10288	4040
8668	9321
760	2527
1522	4570
3476	10654
10709	10863
7089	1771
4864	7467
10760	9862
2656	5408
4096	8827
4084	3340
2301	6937
10255	1998
5406	9921
1762	243
9539	3548
7809	11667
5435	2745
7190	1072
1851	2944
6995	2294
5553	2212
6962	6318
1484	2184
152	1516
2923	10074
9342	8080
4077	10655
11663	2846
5379	8448
7000	7741
8244	6118
8765	7510
10305	1711
9231	5997
9709	6561
5931	4265
9260	5237
1078	9760
4268	7190
8010	11549
6040	6652
6580	4122
5501	8064
11676	6464
4312	5984
9332	7742
3041	3505
613	6398
4272	6558
5786	5954
1544	6907
8703	7167
5219	9290
10933	9924
1194	5747
2163	3165
7316	2069
9093	4319
4018	8489
11057	6203
6905	3666
5967	5369
2183	7954
7353	5519
9094	1696
10849	23
