324	4782
4782	324
4663	7145
7145	4663
236	239
239	236
3475	3947
3947	3475
1240	1785
1785	1240
194	2457
2457	194
1276	2196
2196	1276
204	701
701	204
2282	8541
8541	2282
5532	6776
6776	5532
1246	7457
7457	1246
316	6769
6769	316
1983	2997
2997	1983
235	3397
3397	235
10869	10870
10870	10869
279	1225
1225	279
2452	3475
3475	2452
810	861
861	810
595	707
707	595
1092	1513
1513	1092
137	768
768	137
769	1210
1210	769
6985	6993
6993	6985
233	3859
3859	233
702	2617
2617	702
3771	5944
5944	3771
209	240
240	209
2242	4927
4927	2242
492	528
528	492
736	7304
7304	736
304	477
477	304
6723	11315
11315	6723
106	492
492	106
3273	9050
9050	3273
388	2807
2807	388
1286	3957
3957	1286
756	759
759	756
432	4045
4045	432
4792	7285
7285	4792
406	6796
6796	406
1278	3315
3315	1278
2697	5857
5857	2697
388	3746
3746	388
4990	4991
4991	4990
2540	5119
5119	2540
2178	2259
2259	2178
2797	3994
3994	2797
4891	5951
5951	4891
2113	6745
6745	2113
1263	1879
1879	1263
1493	4785
4785	1493
157	965
965	157
463	483
483	463
7735	9510
9510	7735
600	2474
2474	600
2478	3086
3086	2478
535	1298
1298	535
713	5734
5734	713
324	2017
2017	324
1275	2239
2239	1275
958	2532
2532	958
3382	5155
5155	3382
11408	11416
11416	11408
601	955
955	601
2698	5812
5812	2698
407	4472
4472	407
11415	11432
11432	11415
1811	1818
1818	1811
1568	2060
2060	1568
3620	8487
8487	3620
5462	5470
5470	5462
1291	2691
2691	1291
2416	4786
4786	2416
2256	6783
6783	2256
303	335
335	303
1223	1244
1244	1223
1813	4493
4493	1813
994	1946
1946	994
1238	5689
5689	1238
2438	2451
2451	2438
698	3466
3466	698
356	1285
1285	356
294	407
407	294
2221	2224
2224	2221
274	694
694	274
5202	6081
6081	5202
1263	4591
4591	1263
284	2321
2321	284
5884	5886
5886	5884
1852	1953
1953	1852
2619	2620
2620	2619
694	2569
2569	694
1456	2892
2892	1456
2999	3026
3026	2999
187	294
294	187
3419	6995
6995	3419
356	480
480	356
2628	3463
3463	2628
3486	3494
3494	3486
1621	6527
6527	1621
1082	4529
4529	1082
1851	3017
3017	1851
6052	7890
7890	6052
1723	3771
3771	1723
1267	1276
1276	1267
554	5541
5541	554
1082	1496
1496	1082
488	757
757	488
1467	3027
3027	1467
6632	6637
6637	6632
149	2230
2230	149
771	1230
1230	771
1851	1862
1862	1851
2331	3253
3253	2331
512	3221
3221	512
782	830
830	782
2176	5567
5567	2176
278	2236
2236	278
1623	2385
2385	1623
802	1455
1455	802
397	3621
3621	397
1266	3279
3279	1266
85	5978
5978	85
1279	5958
5958	1279
4102	8290
8290	4102
958	2345
2345	958
466	6609
6609	466
1240	1277
1277	1240
3800	4727
4727	3800
2176	3473
3473	2176
1443	1636
1636	1443
3127	3695
3695	3127
604	7482
7482	604
3976	6646
6646	3976
318	480
480	318
384	2231
2231	384
7	29
29	7
5662	5745
5745	5662
3015	7776
7776	3015
3051	4989
4989	3051
140	558
558	140
3238	4815
4815	3238
189	450
450	189
775	2237
2237	775
339	2838
2838	339
1839	6308
6308	1839
454	3350
3350	454
213	255
255	213
278	2370
2370	278
720	3469
3469	720
401	491
491	401
4186	5678
5678	4186
1438	6903
6903	1438
340	1908
1908	340
983	4229
4229	983
214	2735
2735	214
1566	2335
2335	1566
10435	10793
10793	10435
1939	5549
5549	1939
1216	1956
1956	1216
2574	4784
4784	2574
4554	5673
5673	4554
199	333
333	199
496	2017
2017	496
1231	2237
2237	1231
105	856
856	105
141	513
513	141
11417	11425
11425	11417
3972	6607
6607	3972
4930	5556
5556	4930
1016	2433
2433	1016
1081	2828
2828	1081
229	333
333	229
731	1483
1483	731
1992	2685
2685	1992
2171	4902
4902	2171
946	2603
2603	946
1264	5918
5918	1264
9457	11353
11353	9457
400	3598
3598	400
105	1206
1206	105
778	3958
3958	778
2868	7459
7459	2868
714	2253
2253	714
11412	11431
11431	11412
202	6242
6242	202
3765	9138
9138	3765
324	1509
1509	324
747	1612
1612	747
499	2264
2264	499
536	2331
2331	536
16	4547
4547	16
7100	9551
9551	7100
2464	3969
3969	2464
559	6637
6637	559
241	1632
1632	241
1442	2783
2783	1442
1942	9522
9522	1942
1240	2834
2834	1240
944	4758
4758	944
221	3609
3609	221
2833	3277
3277	2833
2451	2983
2983	2451
188	1217
1217	188
7650	9587
9587	7650
212	298
298	212
243	365
365	243
648	1582
1582	648
3319	3328
3328	3319
480	1217
1217	480
9030	10107
10107	9030
926	6407
6407	926
699	766
766	699
332	5668
5668	332
1561	8086
8086	1561
1485	2614
2614	1485
1077	1099
1099	1077
2028	7737
7737	2028
1864	2610
2610	1864
1943	6875
6875	1943
3009	3637
3637	3009
601	3964
3964	601
602	6818
6818	602
5139	5224
5224	5139
478	6782
6782	478
824	1003
1003	824
192	2224
2224	192
6011	9125
9125	6011
1324	1326
1326	1324
5883	5907
5907	5883
2371	5982
5982	2371
617	4093
4093	617
1930	6239
6239	1930
1087	4796
4796	1087
5864	7735
7735	5864
1478	9498
9498	1478
3008	3011
3011	3008
1791	7743
7743	1791
477	4463
4463	477
5	5407
5407	5
521	2291
2291	521
397	535
535	397
1317	5608
5608	1317
706	1290
1290	706
496	1480
1480	496
537	2235
2235	537
941	6260
6260	941
2264	4930
4930	2264
3262	3278
3278	3262
2018	3211
3211	2018
5011	8206
8206	5011
668	1937
1937	668
7902	9918
9918	7902
756	1003
1003	756
96	1896
1896	96
1484	3627
3627	1484
238	259
259	238
312	962
962	312
1277	3334
3334	1277
2676	2780
2780	2676
5447	6642
6642	5447
784	7373
7373	784
1059	5326
5326	1059
1224	1229
1229	1224
11411	11423
11423	11411
595	1435
1435	595
2470	7226
7226	2470
881	1240
1240	881
654	2015
2015	654
936	947
947	936
8224	8225
8225	8224
1737	2164
2164	1737
656	8477
8477	656
629	1958
1958	629
3010	3191
3191	3010
1849	2570
2570	1849
925	3417
3417	925
1224	2518
2518	1224
469	922
922	469
11418	11439
11439	11418
2357	8638
8638	2357
84	5403
5403	84
3346	4429
4429	3346
166	1271
1271	166
1797	2006
2006	1797
2022	8540
8540	2022
208	2436
2436	208
2274	2345
2345	2274
1267	2191
2191	1267
6626	6633
6633	6626
1896	2170
2170	1896
807	2206
2206	807
1489	2011
2011	1489
721	3371
3371	721
222	240
240	222
1142	1149
1149	1142
708	4829
4829	708
6621	6639
6639	6621
192	748
748	192
326	1502
1502	326
3878	5175
5175	3878
2770	4215
4215	2770
236	296
296	236
736	4783
4783	736
706	1908
1908	706
202	4095
4095	202
4783	8435
8435	4783
5127	8999
8999	5127
1069	2899
2899	1069
200	235
235	200
279	1282
1282	279
1492	1504
1504	1492
1731	3772
3772	1731
229	2858
2858	229
193	195
195	193
5664	8076
8076	5664
856	8618
8618	856
1978	7032
7032	1978
2083	2130
2130	2083
402	4506
4506	402
137	825
825	137
252	775
775	252
1998	2022
2022	1998
340	595
595	340
2170	8141
8141	2170
1886	4410
4410	1886
694	2813
2813	694
951	7350
7350	951
822	1278
1278	822
4242	5586
5586	4242
11103	11107
11107	11103
4245	6823
6823	4245
1024	7828
7828	1024
241	3218
3218	241
1282	2202
2202	1282
2801	6668
6668	2801
1084	2217
2217	1084
282	775
775	282
5727	7435
7435	5727
7784	7790
7790	7784
26	31
31	26
2433	2485
2485	2433
413	477
477	413
11675	11683
11683	11675
2830	8537
8537	2830
108	595
595	108
4822	8497
8497	4822
1467	6304
6304	1467
1957	1967
1967	1957
4209	7516
7516	4209
1250	2105
2105	1250
5027	8148
8148	5027
2508	3009
3009	2508
5391	5392
5392	5391
174	2531
2531	174
3257	4036
4036	3257
414	1991
1991	414
598	1546
1546	598
2062	2141
2141	2062
234	303
303	234
3778	6367
6367	3778
249	611
611	249
667	1124
1124	667
1483	3373
3373	1483
191	606
606	191
234	1242
1242	234
740	848
848	740
476	775
775	476
6126	6147
6147	6126
2769	6325
6325	2769
2241	3954
3954	2241
3810	3811
3811	3810
2655	6977
6977	2655
287	1253
1253	287
6238	6553
6553	6238
6580	9700
9700	6580
1451	3276
3276	1451
7959	8679
8679	7959
373	3656
3656	373
537	6504
6504	537
253	329
329	253
11635	11637
11637	11635
324	2424
2424	324
1124	3039
3039	1124
2854	7163
7163	2854
700	1957
1957	700
1633	5545
5545	1633
5345	5531
5531	5345
192	211
211	192
708	1259
1259	708
6418	7436
7436	6418
4792	4793
4793	4792
3637	8713
8713	3637
480	843
843	480
2090	3919
3919	2090
710	1305
1305	710
278	2614
2614	278
601	8717
8717	601
2894	5407
5407	2894
270	4416
4416	270
187	217
217	187
2828	4787
4787	2828
3058	5249
5249	3058
234	8142
8142	234
2242	4663
4663	2242
3793	4126
4126	3793
278	520
520	278
1734	6327
6327	1734
3482	3483
3483	3482
4297	9294
9294	4297
1274	2178
2178	1274
2454	6424
6424	2454
3765	3771
3771	3765
5368	8120
8120	5368
2474	3104
3104	2474
1605	5166
5166	1605
254	284
284	254
386	403
403	386
446	454
454	446
196	279
279	196
294	4786
4786	294
552	3324
3324	552
7254	10286
10286	7254
5950	11077
11077	5950
1862	3637
3637	1862
709	1214
1214	709
1197	6630
6630	1197
555	747
747	555
187	351
351	187
324	4786
4786	324
1444	4817
4817	1444
477	5028
5028	477
5856	6904
6904	5856
2967	9402
9402	2967
799	2046
2046	799
6115	9050
9050	6115
331	480
480	331
2010	2195
2195	2010
236	593
593	236
2871	2874
2874	2871
1467	3084
3084	1467
1346	2565
2565	1346
174	2344
2344	174
731	3955
3955	731
2052	9372
9372	2052
3	18
18	3
708	3971
3971	708
1723	1734
1734	1723
135	137
137	135
4589	4702
4702	4589
1184	1456
1456	1184
831	2092
2092	831
339	3350
3350	339
189	373
373	189
7905	7906
7906	7905
340	542
542	340
47	5393
5393	47
274	2174
2174	274
380	2570
2570	380
225	5665
5665	225
342	6250
6250	342
225	3221
3221	225
149	193
193	149
3932	4553
4553	3932
300	362
362	300
463	1292
1292	463
492	532
532	492
4519	7504
7504	4519
1210	3966
3966	1210
814	3966
3966	814
1213	1231
1231	1213
1520	1913
1913	1520
3027	6554
6554	3027
482	5856
5856	482
2435	2478
2478	2435
7678	7691
7691	7678
968	2339
2339	968
257	261
261	257
758	5912
5912	758
1559	3157
3157	1559
2562	6575
6575	2562
1604	3839
3839	1604
169	2484
2484	169
35	40
40	35
754	2356
2356	754
848	1991
1991	848
2377	2449
2449	2377
6815	10453
10453	6815
11334	11471
11471	11334
11408	11420
11420	11408
278	333
333	278
2120	3732
3732	2120
757	2253
2253	757
7895	8052
8052	7895
2389	10538
10538	2389
4994	8281
8281	4994
1252	2232
2232	1252
670	9424
9424	670
613	2474
2474	613
503	801
801	503
1210	1417
1417	1210
1807	3393
3393	1807
699	2433
2433	699
1948	4564
4564	1948
1861	3629
3629	1861
215	1273
1273	215
5947	7209
7209	5947
1503	7304
7304	1503
2282	4036
4036	2282
843	1781
1781	843
2620	4031
4031	2620
763	1263
1263	763
837	1212
1212	837
251	1088
1088	251
4989	9576
9576	4989
793	3357
3357	793
149	811
811	149
8499	11333
11333	8499
4801	4802
4802	4801
4787	9068
9068	4787
2571	2984
2984	2571
682	2213
2213	682
1229	4826
4826	1229
793	1263
1263	793
1840	8363
8363	1840
1499	1654
1654	1499
2357	9821
9821	2357
404	3373
3373	404
454	2736
2736	454
3142	8815
8815	3142
340	355
355	340
166	2454
2454	166
2227	4463
4463	2227
1996	6782
6782	1996
4291	4299
4299	4291
251	283
283	251
848	2259
2259	848
6425	9038
9038	6425
3737	6342
6342	3737
193	1244
1244	193
5924	7709
7709	5924
6022	8052
8052	6022
5899	7652
7652	5899
715	767
767	715
2201	6783
6783	2201
6308	9577
9577	6308
2292	4457
4457	2292
416	1639
1639	416
1773	7275
7275	1773
694	829
829	694
237	361
361	237
6632	6641
6641	6632
577	1183
1183	577
425	597
597	425
605	1696
1696	605
10866	10873
10873	10866
451	1229
1229	451
1443	3734
3734	1443
2162	3421
3421	2162
195	485
485	195
718	2512
2512	718
766	1240
1240	766
267	361
361	267
0	17
17	0
2880	2883
2883	2880
705	3970
3970	705
966	1301
1301	966
5387	5918
5918	5387
7657	9794
9794	7657
11402	11418
11418	11402
2312	7687
7687	2312
1588	7067
7067	1588
1097	1353
1353	1097
3371	4409
4409	3371
3868	5215
5215	3868
5461	5466
5466	5461
5951	6791
6791	5951
6457	7151
7151	6457
731	1003
1003	731
2993	11404
11404	2993
194	798
798	194
169	2431
2431	169
1270	2220
2220	1270
4962	4964
4964	4962
414	2235
2235	414
510	1943
1943	510
226	2184
2184	226
279	2010
2010	279
945	6974
6974	945
699	3535
3535	699
1111	1759
1759	1111
347	609
609	347
1281	2170
2170	1281
4184	5205
5205	4184
1178	3920
3920	1178
970	4937
4937	970
6644	7485
7485	6644
321	327
327	321
2564	4070
4070	2564
8408	8749
8749	8408
1347	2416
2416	1347
1085	2416
2416	1085
558	3653
3653	558
1490	3633
3633	1490
6175	6633
6633	6175
1435	1482
1482	1435
6768	7147
7147	6768
252	348
348	252
2586	4209
4209	2586
769	840
840	769
194	343
343	194
268	292
292	268
1489	5101
5101	1489
404	1092
1092	404
1307	2586
2586	1307
1193	3238
3238	1193
3524	9080
9080	3524
707	1278
1278	707
2157	6139
6139	2157
324	1513
1513	324
189	1288
1288	189
108	168
168	108
765	2387
2387	765
1831	3121
3121	1831
6460	8441
8441	6460
772	6749
6749	772
997	6867
6867	997
2662	6432
6432	2662
5339	6495
6495	5339
559	6641
6641	559
226	3957
3957	226
778	2218
2218	778
1893	1905
1905	1893
2774	3640
3640	2774
2691	8301
8301	2691
3909	4703
4703	3909
4984	4991
4991	4984
2465	6268
6268	2465
2195	2243
2243	2195
279	2278
2278	279
1622	1792
1792	1622
2351	6139
6139	2351
1496	3373
3373	1496
518	3957
3957	518
4809	5525
5525	4809
2564	6782
6782	2564
1305	3963
3963	1305
388	2571
2571	388
955	1864
1864	955
733	2983
2983	733
5896	6547
6547	5896
757	1879
1879	757
822	2274
2274	822
2857	2870
2870	2857
1996	4985
4985	1996
98	5626
5626	98
220	7309
7309	220
8251	8252
8252	8251
3801	3806
3806	3801
2023	7747
7747	2023
454	2228
2228	454
5139	5228
5228	5139
2565	3600
3600	2565
967	2224
2224	967
125	4389
4389	125
1896	1906
1906	1896
3993	8298
8298	3993
464	822
822	464
433	3229
3229	433
278	5570
5570	278
2769	2999
2999	2769
1162	5324
5324	1162
7034	9577
9577	7034
1939	1983
1983	1939
546	5735
5735	546
2008	3251
3251	2008
7002	7006
7006	7002
2012	7342
7342	2012
1582	2096
2096	1582
329	2475
2475	329
659	6551
6551	659
1614	8235
8235	1614
182	735
735	182
763	2178
2178	763
2581	4991
4991	2581
2677	4699
4699	2677
2995	11424
11424	2995
3863	10453
10453	3863
3258	4829
4829	3258
333	1254
1254	333
233	3302
3302	233
2165	3211
3211	2165
4	32
32	4
316	2024
2024	316
2212	2276
2276	2212
145	2142
2142	145
673	8677
8677	673
550	3359
3359	550
11406	11433
11433	11406
212	331
331	212
750	5864
5864	750
475	1495
1495	475
2195	3211
3211	2195
3626	4824
4824	3626
1754	5720
5720	1754
190	1511
1511	190
2232	3278
3278	2232
513	1198
1198	513
608	2024
2024	608
1504	4791
4791	1504
425	2317
2317	425
3614	6692
6692	3614
84	5407
5407	84
1135	1137
1137	1135
1298	2821
2821	1298
166	1275
1275	166
601	1203
1203	601
1884	8580
8580	1884
269	464
464	269
702	1255
1255	702
398	2564
2564	398
3767	9536
9536	3767
5214	5266
5266	5214
2807	2812
2812	2807
446	511
511	446
181	994
994	181
145	1337
1337	145
232	3965
3965	232
108	2209
2209	108
149	2210
2210	149
2619	2734
2734	2619
10860	10869
10869	10860
894	5747
5747	894
1485	1492
1492	1485
1317	5291
5291	1317
11409	11434
11434	11409
2515	7083
7083	2515
2640	3587
3587	2640
10298	11115
11115	10298
2755	2756
2756	2755
229	2862
2862	229
519	1123
1123	519
195	245
245	195
1958	3351
3351	1958
1249	1908
1908	1249
4198	4379
4379	4198
629	702
702	629
1090	1097
1097	1090
288	409
409	288
2430	3346
3346	2430
745	7478
7478	745
2242	4049
4049	2242
1373	1385
1385	1373
1626	2797
2797	1626
454	3330
3330	454
392	1698
1698	392
3367	6144
6144	3367
1729	6682
6682	1729
4821	6987
6987	4821
822	1282
1282	822
1696	7673
7673	1696
3570	10795
10795	3570
4429	6355
6355	4429
2565	9024
9024	2565
11675	11687
11687	11675
636	6380
6380	636
966	4794
4794	966
1865	2382
2382	1865
2240	2259
2259	2240
461	3346
3346	461
1218	2571
2571	1218
318	594
594	318
6109	7891
7891	6109
714	6421
6421	714
1077	4783
4783	1077
336	2304
2304	336
1492	1992
1992	1492
7923	7929
7929	7923
313	600
600	313
970	6791
6791	970
595	1252
1252	595
464	769
769	464
4417	5540
5540	4417
263	2176
2176	263
226	2294
2294	226
149	384
384	149
264	334
334	264
226	3233
3233	226
1757	9214
9214	1757
1451	3280
3280	1451
196	2243
2243	196
6956	6958
6958	6956
635	3229
3229	635
2836	6746
6746	2836
826	1484
1484	826
5362	8333
8333	5362
326	380
380	326
761	1274
1274	761
814	3352
3352	814
5629	5644
5644	5629
994	2007
2007	994
187	221
221	187
679	683
683	679
1561	7716
7716	1561
3058	5253
5253	3058
1351	1490
1490	1351
4330	4335
4335	4330
192	3948
3948	192
464	2192
2192	464
4784	8477
8477	4784
1277	4924
4924	1277
2471	4904
4904	2471
263	3599
3599	263
204	3958
3958	204
6002	6010
6010	6002
1735	2769
2769	1735
2664	6238
6238	2664
1346	1496
1496	1346
3765	3775
3775	3765
721	1444
1444	721
6844	7790
7790	6844
1773	7198
7198	1773
758	2265
2265	758
980	1146
1146	980
386	407
407	386
2361	7368
7368	2361
542	920
920	542
470	1983
1983	470
3276	4900
4900	3276
2248	7841
7841	2248
5209	5219
5219	5209
498	998
998	498
1220	6618
6618	1220
501	515
515	501
4222	4751
4751	4222
1285	2317
2317	1285
5895	5897
5897	5895
1991	3462
3462	1991
2333	6609
6609	2333
11674	11679
11679	11674
1099	4786
4786	1099
10857	10868
10868	10857
1859	2030
2030	1859
502	6193
6193	502
707	2461
2461	707
464	5709
5709	464
242	412
412	242
706	1270
1270	706
2871	2878
2878	2871
619	1301
1301	619
3705	6487
6487	3705
1880	6640
6640	1880
149	2291
2291	149
135	141
141	135
1879	2251
2251	1879
323	2821
2821	323
194	721
721	194
2241	2832
2832	2241
11208	11633
11633	11208
208	6254
6254	208
464	3965
3965	464
3942	5245
5245	3942
360	609
609	360
384	1003
1003	384
497	880
880	497
5212	5220
5220	5212
1879	3540
3540	1879
1387	1388
1388	1387
2479	3535
3535	2479
2224	2262
2262	2224
756	3211
3211	756
418	6599
6599	418
6989	9163
9163	6989
5296	5298
5298	5296
6734	7890
7890	6734
1361	4489
4489	1361
6191	9533
9533	6191
1272	2165
2165	1272
1879	4829
4829	1879
1896	4244
4244	1896
234	254
254	234
7269	9338
9338	7269
4337	8002
8002	4337
3346	4409
4409	3346
2222	9140
9140	2222
2067	5819
5819	2067
11473	11476
11476	11473
6991	7115
7115	6991
1653	3735
3735	1653
120	1256
1256	120
343	547
547	343
823	1184
1184	823
150	152
152	150
253	1785
1785	253
229	1199
1199	229
535	717
717	535
8136	10212
10212	8136
911	1004
1004	911
319	1092
1092	319
2682	2685
2685	2682
1217	5625
5625	1217
1697	6262
6262	1697
11151	11209
11209	11151
833	2252
2252	833
4336	4343
4343	4336
1908	3264
3264	1908
3213	3260
3260	3213
10561	10562
10562	10561
227	348
348	227
6668	6973
6973	6668
591	6637
6637	591
137	805
805	137
1618	1781
1781	1618
696	3428
3428	696
479	4891
4891	479
9982	11420
11420	9982
1944	3994
3994	1944
1876	2547
2547	1876
955	3665
3665	955
1225	1274
1274	1225
2157	8424
8424	2157
1780	5468
5468	1780
231	601
601	231
5211	5212
5212	5211
278	2110
2110	278
168	252
252	168
1093	1505
1505	1093
508	2572
2572	508
194	4856
4856	194
4194	7753
7753	4194
2415	2424
2424	2415
38	3562
3562	38
1280	2270
2270	1280
721	3969
3969	721
2562	8486
8486	2562
198	252
252	198
456	2008
2008	456
258	303
303	258
2852	5027
5027	2852
223	1248
1248	223
725	2398
2398	725
2834	5387
5387	2834
1092	7295
7295	1092
1653	2609
2609	1653
1307	1972
1972	1307
4545	4546
4546	4545
278	1305
1305	278
2834	3293
3293	2834
962	1937
1937	962
923	8398
8398	923
4257	4264
4264	4257
0	21
21	0
556	10267
10267	556
6771	6780
6780	6771
145	2065
2065	145
1210	3328
3328	1210
1124	1864
1864	1124
537	2296
2296	537
27	2194
2194	27
710	2224
2224	710
9634	9635
9635	9634
226	3343
3343	226
1696	2440
2440	1696
2110	3211
3211	2110
1502	2574
2574	1502
218	7804
7804	218
1247	1301
1301	1247
228	2076
2076	228
221	905
905	221
6941	6945
6945	6941
274	731
731	274
814	2173
2173	814
475	2707
2707	475
848	1003
1003	848
7525	10379
10379	7525
213	263
263	213
2497	4007
4007	2497
212	6454
6454	212
231	280
280	231
995	2369
2369	995
1409	1420
1420	1409
2284	4838
4838	2284
245	336
336	245
6022	7735
7735	6022
7	5648
5648	7
3348	4937
4937	3348
110	111
111	110
6290	6991
6991	6290
1879	3971
3971	1879
5019	6010
6010	5019
714	2477
2477	714
2304	3211
3211	2304
2152	9987
9987	2152
2685	6286
6286	2685
3627	5641
5641	3627
6985	9071
9071	6985
218	4905
4905	218
1477	8478
8478	1477
432	4834
4834	432
549	6173
6173	549
702	2251
2251	702
2360	9505
9505	2360
2224	3982
3982	2224
69	8165
8165	69
475	747
747	475
208	403
403	208
249	404
404	249
282	352
352	282
5663	7751
7751	5663
1560	1723
1723	1560
484	1210
1210	484
3407	4712
4712	3407
2023	6328
6328	2023
4977	4979
4979	4977
335	363
363	335
2356	8423
8423	2356
3108	7304
7304	3108
2206	2248
2248	2206
2255	6836
6836	2255
1728	8073
8073	1728
2358	6025
6025	2358
4901	6273
6273	4901
4001	4296
4296	4001
6051	8398
8398	6051
755	1272
1272	755
2817	10107
10107	2817
195	3335
3335	195
1643	5117
5117	1643
3024	9619
9619	3024
1205	4891
4891	1205
1248	5527
5527	1248
126	2417
2417	126
4750	7393
7393	4750
288	466
466	288
2406	2817
2817	2406
847	2150
2150	847
4940	7490
7490	4940
2779	5277
5277	2779
1473	2612
2612	1473
7572	7810
7810	7572
149	307
307	149
715	718
718	715
263	594
594	263
514	4377
4377	514
1128	1796
1796	1128
875	2289
2289	875
4763	4945
4945	4763
258	600
600	258
1978	6288
6288	1978
742	2110
2110	742
3212	9050
9050	3212
535	2571
2571	535
308	3346
3346	308
55	2900
2900	55
2565	6987
6987	2565
316	955
955	316
1907	4543
4543	1907
1160	3562
3562	1160
234	364
364	234
11415	11416
11416	11415
2690	5154
5154	2690
629	893
893	629
5018	5063
5063	5018
64	5056
5056	64
549	6791
6791	549
3460	4806
4806	3460
1016	2470
2470	1016
997	2228
2228	997
6306	7307
7307	6306
1729	3840
3840	1729
4554	4555
4555	4554
11410	11422
11422	11410
239	334
334	239
2249	2563
2563	2249
3868	4227
4227	3868
1445	1987
1987	1445
1187	1197
1197	1187
753	4877
4877	753
699	1608
1608	699
4009	6310
6310	4009
5998	5999
5999	5998
2357	6418
6418	2357
4912	5552
5552	4912
380	2013
2013	380
280	4815
4815	280
787	1613
1613	787
1585	1593
