3131	39
15739	2005
1233	1434
7260	2592
3803	5572
3789	3422
17590	4177
1062	4181
9193	8738
888	618
4413	2468
9953	9954
16523	16989
13409	3339
6654	688
11930	10545
8083	2228
13584	1061
12658	8251
9021	1464
2842	2164
6517	575
9149	6345
9689	1371
15846	5985
1765	6152
5903	123
3203	4772
11971	6008
14789	1580
3317	2807
4373	5297
7371	10636
8546	1706
8165	14846
6295	3737
171	172
11131	490
2441	76
290	4967
4888	7032
1047	1913
7308	1023
16793	2839
2931	12139
2080	255
13757	2843
1172	1800
716	4967
15901	14686
5511	4163
1601	13991
15579	5775
13342	12400
4926	11057
2813	16994
3873	3388
17750	17751
17425	1187
10227	15494
1320	4300
619	11800
222	86
6522	9512
2681	4393
7644	167
627	522
12199	7258
4664	3486
6876	12080
1680	10096
8279	9201
4729	16154
818	1406
1053	6938
2990	21
2897	3994
2176	4234
4840	5001
9278	9063
3094	5447
2068	6771
11827	3464
2068	355
15076	1474
20174	3889
6939	5962
1636	1637
2322	4594
5549	5289
8035	8036
5215	10139
6834	4633
5018	15452
11969	6149
3796	4564
1543	2762
4963	3098
4834	998
2571	3204
4188	10457
13219	4159
7546	1055
667	3064
4003	2009
7831	7832
8236	189
10684	3398
6850	3422
5573	12075
4205	1362
1878	2809
16227	16228
13897	4380
14239	8281
14497	10791
4423	659
6904	4008
20075	5148
6022	17132
8696	11262
16127	4104
13959	3164
16770	6425
5796	2267
6189	1969
7304	1656
1636	5504
2563	11556
2035	2769
9285	9563
6541	1862
14195	2101
13864	13076
2360	12136
5519	1585
21210	11472
12199	12198
6738	3315
11607	1706
10609	3358
13167	2009
3418	13359
5512	4736
5856	8710
702	12587
2978	12306
745	4555
5729	13072
3878	1451
4953	19
2019	2020
5811	8186
272	1864
1435	279
10973	14723
3075	7893
9710	1582
5551	4290
6283	5902
8445	11935
7603	16544
13435	2739
12651	4320
9017	9882
235	4052
11	1126
3892	8273
8906	3635
5440	4809
2067	8426
2681	16233
7524	5297
2073	512
581	875
13256	15397
5073	4234
15350	6774
8834	8835
6523	1925
10318	11772
12846	223
8679	8143
20609	13429
17920	1463
4572	461
9432	7599
11385	8385
4317	3325
6022	11334
8068	8147
1559	2519
12097	3114
13788	3900
2681	9012
9980	1927
12452	8940
3286	2181
5787	8434
13144	11153
5912	7382
7817	2270
468	4330
15222	307
9299	9298
4156	724
17218	386
2631	5111
5881	6756
8384	3256
17327	2773
8043	2963
19600	531
16153	4199
6865	8589
1316	1579
2361	123
20848	7513
2990	2546
1923	6313
2523	5554
2946	6411
12519	4634
8848	6342
17642	8045
691	7919
3638	12007
1171	2140
3937	3938
6810	12049
17801	3544
13843	14644
9221	2544
5921	3256
19029	16125
5519	6659
9930	10588
1976	7613
1569	8952
4389	1187
7491	490
2950	2342
677	2894
16360	1778
2708	3748
11373	133
902	19227
240	826
136	2166
6538	757
14722	11556
6442	4432
160	4445
10294	261
1367	6350
919	3716
6022	59
2685	16919
1113	8685
3298	1870
17310	6070
2446	5791
14012	5165
5787	2636
20289	17051
7263	5712
6108	16048
14828	998
6697	12656
15578	13769
7789	281
4330	4124
240	6437
4704	14164
2040	12054
5054	398
7267	11846
9701	2325
5401	7272
1855	2101
2480	7788
3953	767
12879	1623
2131	1218
8730	15599
7908	2201
2173	4073
5912	4751
9492	646
5068	3837
2502	4514
15606	4432
583	2588
4722	167
6566	1195
13952	1434
842	4919
15233	3288
1781	408
6846	6847
4239	1861
8177	3126
720	7373
8873	9245
4909	10731
11877	3287
7261	646
1526	2518
13626	8215
7220	3274
7053	882
9052	2013
4303	1472
18821	1114
11068	6531
324	2835
62	9251
9711	8250
15559	5501
4984	7468
6904	5862
11811	5299
7480	545
4427	3386
14716	1025
13219	5208
7479	3326
5036	10260
7751	4199
11297	11844
481	1856
2920	815
2938	9500
3994	3130
8427	1156
15773	7658
771	275
427	465
7309	2891
12704	3580
11054	351
11299	18841
3856	5990
9179	6803
9258	5406
6605	13284
1257	9940
10801	6671
13454	6148
2525	3453
21965	2066
12825	9360
4676	1191
367	922
2238	363
6678	2778
8271	777
951	6985
10839	1836
7988	4626
4627	12976
17590	7751
2320	5276
7432	207
3187	5615
12519	743
8847	5259
13897	2530
9193	3452
19881	1362
14837	13705
14535	2228
5973	5032
15145	12545
4252	9507
15726	1910
16784	309
3873	3445
7002	2851
1904	4408
1477	2843
2184	261
15886	3481
20590	10695
5824	371
5371	3809
8992	13503
10105	8391
4724	10791
13918	8429
2605	11221
10546	1159
8739	6614
513	1231
7646	10658
1211	3259
2340	2844
886	1247
1059	7591
3072	4456
5763	253
11298	3423
4785	5001
18642	3436
18213	9180
1586	13874
9079	9284
4676	520
8702	4638
13546	18248
8631	11753
8124	3843
667	3926
4901	4021
1224	811
5706	2728
609	6550
9570	1011
1970	3260
5154	121
1797	299
15329	4047
13787	351
16101	362
15466	2066
5209	6594
14789	3544
6542	7672
13144	659
13340	8707
13965	14394
13927	11658
13867	5191
8430	112
8091	646
144	10893
12088	9661
17094	15870
15293	202
18608	8658
9231	1679
2305	1398
6487	3777
5559	1472
18463	4712
12274	3004
8688	7294
2614	10262
3930	7199
2170	2112
5654	3961
3645	1553
9147	8747
1380	1434
1724	1244
17445	420
9586	6350
447	448
13041	6680
10066	4708
5300	588
976	977
5568	1534
8793	648
7640	5395
6241	5949
2388	5731
5000	5399
5643	7720
2360	3683
6393	112
8851	12145
16231	11815
2941	2123
7262	3126
273	2523
11030	6454
9323	2691
10066	520
7067	406
5331	20788
12071	2405
3156	5845
1363	11198
17324	5862
5728	14193
7528	1151
7681	2147
5861	5862
18677	13419
20102	7670
6724	575
5842	2587
2130	322
5395	1309
1260	8575
4560	1447
7352	2214
8607	5853
5950	8886
8773	8774
10034	9976
9655	531
15816	13777
7139	3045
5342	520
7571	10781
468	1004
10431	11490
21785	593
3708	6842
1559	482
15214	12931
1437	8571
16089	299
1674	1344
9694	1374
14709	8450
21934	5388
2101	3259
17093	19753
7410	3642
7895	15176
9843	1066
6014	1434
5415	351
15729	6156
5707	11490
2925	7469
2961	2962
15010	3436
12515	5107
3706	5001
14480	1177
4853	2691
16336	310
3893	2383
1315	1545
563	220
7656	6276
323	1699
2757	2758
19741	553
7214	18174
15107	2214
2333	11098
3016	8122
1865	2362
13418	1474
3491	17248
10126	10183
2838	653
8922	3099
6306	1969
1006	2079
3797	3210
9423	4024
6644	1964
16755	15546
4156	110
16593	4638
4019	5474
16005	7097
220	1520
12453	391
5471	767
10739	3593
3835	819
3917	1383
660	2731
5555	91
14175	1429
14543	1825
13889	3287
3336	8985
290	1885
16857	2775
13613	8492
2297	1187
14788	8984
16882	553
5634	3740
7929	1257
12877	695
4156	2688
300	1233
9364	6961
6067	774
4855	8324
12739	13189
7070	1159
16509	6764
857	777
15781	1861
9041	4214
815	551
3961	5788
3408	14472
9277	12792
10060	406
2441	511
21365	10154
2179	511
8247	6396
6869	1411
2159	44
2651	506
2857	2826
396	1075
5	3139
8803	11165
7609	2325
2832	6152
6216	1381
8555	5586
18548	8367
10257	16330
12775	4093
17282	5478
233	680
346	557
4587	133
4615	646
8602	5001
12329	3602
9724	2661
5746	277
5985	293
11136	4786
8083	7819
7498	8886
4343	7478
10926	4387
6634	7505
15913	555
12953	17173
21849	659
609	18471
5568	7710
5633	8105
132	2267
13580	17456
8177	14405
10127	5094
1173	4634
11085	4043
14260	14936
11448	7478
1787	548
5828	10616
2375	1472
3964	17257
11833	12954
5461	1181
360	1878
1435	446
12042	646
8356	12434
3880	159
11863	12954
1789	6047
4470	1156
14461	5554
17632	490
12190	3900
2479	8187
4577	6099
2445	5570
16416	3353
9002	1820
693	2037
12022	12021
11509	1822
8961	1415
1142	10908
631	1344
7103	14452
5123	7147
9800	15921
15426	7875
10870	559
2113	5339
6180	7014
3411	7362
11341	1083
11422	7838
17458	2888
3993	1301
3617	4205
7414	14879
4241	4786
18769	6836
505	1181
7908	8971
8874	14951
2876	8492
11749	4826
14082	915
3887	659
7254	1923
722	1007
20341	1083
3708	1825
19233	123
3489	13795
1705	1706
202	1156
4401	7646
7587	7586
4218	12665
3220	7147
10069	7181
14	11658
9599	8952
14857	2954
11692	104
10394	1464
13496	7183
15719	11213
12132	1315
4714	4736
2293	2384
7880	1580
5146	5147
1930	4052
1282	2296
11059	1480
5981	8577
8469	2325
15358	9140
18605	688
8161	6144
16841	2807
11503	9041
4853	3740
10401	8835
20345	3029
848	849
20808	1218
10572	2651
9930	3184
18029	878
6273	13458
4924	3741
218	5556
6249	14003
8637	1885
11045	777
2952	15171
1391	7261
9865	10494
8224	2655
3707	1683
5023	9762
14872	713
2375	1769
4289	4290
1712	15196
7928	10591
4492	7278
3655	7535
14016	5050
6688	817
5633	1181
8091	13214
7790	1208
1030	465
1231	2441
15031	16584
17923	3969
3670	646
19962	15826
2897	8243
12768	3679
6292	11740
7016	11771
778	779
7379	2963
775	481
16420	2079
193	1257
17946	546
4152	4153
858	1647
16921	3004
144	614
18509	659
2212	13401
18408	17731
14503	2828
15464	10908
6657	20297
2502	10881
3417	3532
14172	1910
16678	14923
13246	2684
1396	7715
4813	1926
13047	4918
10177	7466
5865	510
13308	1283
5138	2625
3228	3229
3885	3004
7986	13123
4967	299
16829	6582
7552	773
4952	930
9945	1831
10519	2103
5224	5001
11504	1909
1103	1585
16562	3205
20072	4023
3409	13224
11099	13874
4066	3173
12336	1658
6673	16238
12444	1191
6560	7666
7198	7199
6578	11655
9193	10840
2479	2336
589	6036
3028	4241
6743	1492
17259	2328
828	575
6614	8437
9417	1257
12739	2024
874	1859
175	1858
16200	11059
11688	14403
876	8321
4967	10582
4821	1897
16630	13272
8996	3105
3684	5834
15683	337
14301	5032
11554	11555
9517	3716
14804	15452
1549	843
2775	16576
2696	2697
14177	13075
19318	261
226	8747
5059	5983
6598	11825
17171	363
2985	1645
18255	1114
435	1357
269	12207
3839	2688
2882	4149
17715	2863
831	576
16370	12513
4722	10885
12159	2229
20214	3004
1778	1029
10040	10041
7507	10666
7914	2130
11319	1434
15377	1303
18938	3372
3829	8924
4133	2919
14234	7677
11076	5998
3397	784
1542	5259
18763	2967
1423	3847
4071	5424
4261	6487
5037	6708
11341	6454
4018	2565
20816	8306
3655	261
9631	6557
15057	143
2247	2954
11513	1434
7213	2409
2400	6579
1548	10500
4717	3855
9693	1177
1176	5444
3423	261
3244	2770
6289	3229
7605	1859
3704	13493
5018	1689
9517	1301
17968	13218
2768	158
3031	3012
14763	8690
5864	8691
19179	4103
6092	1910
6921	1203
9381	9899
6027	17730
4105	5677
12940	8135
489	13508
5756	7064
1435	7724
7674	659
15965	21
8580	5834
16291	945
5185	13075
6156	740
13761	1309
15758	8029
17959	1747
16489	371
12072	569
2598	2325
5912	5483
9409	5285
336	3443
3135	5189
6193	1911
3685	8450
13580	5970
1923	8952
703	11723
19454	2944
3777	15394
7351	921
1473	7211
449	14058
771	523
4434	617
2470	12504
2549	6381
374	7468
15584	6694
8338	6435
18809	12224
2651	1181
11337	3516
5411	7136
7468	11655
3003	293
8755	1246
14718	5617
14152	2762
13207	3486
3835	823
2205	10112
5842	12203
4156	7819
17566	85
430	5656
18604	1969
7459	10007
17425	2297
6394	4021
15671	408
4031	2805
11355	5384
9412	1344
7005	2108
20995	133
179	12611
6710	6886
8088	5455
5163	2846
12165	1402
8240	12642
9195	10162
16847	2441
6693	17270
3620	3621
12760	299
15012	5848
1341	16436
1559	299
16872	404
11361	2546
2326	966
3146	17701
901	299
4657	10972
10808	10476
7869	1745
2007	2152
14859	5202
7797	5814
1742	8270
15870	1533
9361	4573
8201	3423
5284	12009
16407	11537
2259	94
13800	13933
2195	2553
13569	20416
2167	6921
9455	1175
16593	9448
9683	4974
872	10457
5075	881
7075	4866
783	27
729	730
976	9467
1287	15021
11504	2958
9092	160
7128	7129
15318	2467
20737	20738
6295	2432
3380	2955
9408	11693
13486	5613
9656	9543
16366	4315
18637	3690
14999	1374
754	8492
5558	3078
11189	5956
8061	2988
9640	3533
2173	2174
9624	556
4553	3936
6440	4634
9359	6674
259	2255
152	10494
15965	4506
18442	19033
10569	10570
4196	4803
20982	20518
5026	4506
8171	473
776	1434
16694	1124
2051	1753
14427	178
14179	76
1407	9006
5707	5025
6176	10199
14480	189
5676	19675
9599	6110
4014	5297
12911	4469
4019	9613
11188	4899
21718	4879
17057	21
1052	10885
1302	2954
15780	12057
6508	930
4343	261
11683	3565
16264	7905
3762	7863
13371	12159
13636	13396
775	404
1821	486
3638	3855
2600	8360
2894	2391
6352	575
18001	1115
18923	2851
6868	11422
4221	3839
11015	10582
4317	4301
8555	11685
10341	465
5913	10862
17353	7845
4540	559
17365	1254
4374	5185
12498	2155
650	651
8700	5808
1860	575
13535	7032
8069	8385
12102	2340
8346	557
715	6903
2480	5918
3456	1474
16156	12828
633	2525
11718	3289
10262	1811
2445	4769
8226	798
7341	7989
2883	1962
2594	1859
8055	916
15057	7608
6963	19148
6842	1825
20442	7020
2068	473
4378	5438
1723	2690
3629	3630
18504	22757
3078	3527
12274	5964
1374	4199
7606	127
12973	2932
815	1202
10	51
12714	11339
10251	17621
1559	1885
8341	13529
8508	3089
6672	3642
15051	1885
7952	14885
9865	14552
4956	11844
2035	309
9565	2956
7849	4557
12849	6437
9315	2781
2953	4528
11937	12936
8694	3602
2004	1346
14487	10191
9012	3130
16737	6245
2035	1598
19165	908
4483	4807
14059	13127
10239	15301
7096	913
11572	16379
10221	9245
3015	279
13101	3251
5967	2267
5260	2405
8102	815
6975	3777
3681	1271
12512	9245
8047	1293
17174	5845
10694	3399
9423	4138
4800	2770
14781	64
8953	1745
5028	8821
16759	126
4142	326
6070	9161
8185	826
7687	6211
7139	1683
16734	6081
595	8112
8214	251
4566	6107
2892	2292
987	988
13731	2061
6201	15629
3894	1513
17137	4219
11958	2404
4714	5224
15065	3741
8091	2480
3584	1472
13880	90
3649	9037
15855	635
4125	6522
6356	10440
4080	5059
4949	553
3737	8103
8232	2311
7968	14316
10143	13229
11687	2826
19160	11355
7323	406
2928	363
5519	3126
5093	1971
4270	10794
18228	15697
12824	6594
356	16716
8926	3415
8567	3482
14781	18052
10057	2292
9621	11561
3191	4506
10471	8698
13112	2688
2802	4172
6673	10631
5109	760
14152	2201
3517	1673
4397	1463
2681	4003
14777	159
754	6158
1791	10850
12929	1641
1977	1406
14896	3234
1315	1472
3987	1191
7891	4380
1822	4686
8377	2553
6295	1387
5446	10487
9138	4371
16	10716
9574	737
1569	426
6221	7450
3016	2572
1322	1488
798	8658
7541	7542
13367	1062
60	61
3191	2546
19210	7014
3738	14958
11369	3916
1382	8305
2316	9866
13245	10117
17923	1558
113	6461
1522	1899
1857	7258
12934	10605
11406	2643
20490	1641
1387	8248
3629	1967
20191	4957
10545	7195
21527	7272
13772	1474
14338	1885
12173	6878
9377	3151
10520	10521
7450	553
2409	12443
16479	7199
4359	14621
3551	1121
6942	6943
7607	9777
14918	1009
6901	6353
4621	2728
5166	4514
16119	5351
1114	3147
18539	17092
9379	2042
8559	14546
6656	291
12879	3835
2022	4426
3205	8189
15051	8866
1927	1156
1388	2568
8486	11974
19737	6052
11194	4934
16842	3817
12439	1469
5202	3016
9899	1115
6290	8427
2068	233
6517	482
2597	7902
5548	7036
18946	13817
6205	5845
11162	673
2109	12285
10341	709
8171	2140
4731	3781
2639	207
5892	2123
10463	7465
18564	1822
11308	9543
15738	5608
11001	4138
620	494
1908	2553
511	1490
14898	4813
5221	7930
18891	123
14119	4294
1454	1070
7004	5272
10896	6192
2360	2081
8547	3716
565	8492
6413	12159
8051	2731
12274	4919
14460	3432
3885	5399
5144	112
13397	5598
14442	13591
2976	8971
3139	14627
5197	123
5202	1406
12941	1009
19675	4503
1854	13189
1200	12399
1031	8426
3739	2140
951	1492
9071	14558
4843	19381
4635	5846
4368	11918
1699	604
925	17425
10019	3370
5660	20542
11087	767
2929	10794
6401	6402
6062	10908
4417	2361
7023	12572
5963	19762
7870	2645
7717	5032
493	398
17928	12587
1940	1955
19710	659
13591	11990
15045	755
4217	4528
14581	18556
12973	277
6001	2095
2613	10342
9402	11264
565	5727
13422	261
10751	5116
4345	2619
1836	2140
2973	8002
3962	2854
3012	3234
15474	5375
845	12318
131	143
10467	5707
8490	4335
15124	13075
1609	3265
3739	1469
5027	6746
5242	8620
4705	279
1491	2263
17444	5926
16695	16950
1732	2325
1355	123
577	3993
20943	3330
6921	1825
7277	706
10272	112
7443	6071
10282	4772
3131	8537
13289	7413
1441	8161
8406	1954
513	2638
17361	3016
8029	15967
10798	343
3363	10765
13080	3260
5572	5475
13426	11252
4125	1639
12977	3512
11769	11770
1473	2572
10538	5492
815	4292
8206	2431
14923	94
347	1191
19164	13411
3602	1490
788	6791
5530	3909
17661	29
13832	11731
2409	1331
11848	2772
1836	1469
5163	12194
2169	9980
3207	21498
4455	1527
7819	76
2002	1357
7349	1066
5690	2447
6378	6985
10519	473
8129	1406
8364	2212
14958	20221
11488	7690
3943	16254
6314	6219
4081	17127
8949	2084
4200	1543
19222	3916
20	930
9113	1926
5252	127
10002	10692
1485	8543
3235	110
6053	2098
13313	3164
7089	19397
7559	4794
1818	1778
17819	1503
6805	6806
1146	10016
3131	11249
3026	13707
3098	2441
8949	3373
4143	8714
9600	8029
10542	2311
4892	12400
532	9914
14963	1451
7383	13212
12637	18584
1388	1389
10183	2728
336	10160
1702	7214
6115	5554
11736	3580
13391	737
58	767
10307	8429
14901	2643
9605	1741
910	20231
2218	311
10299	13641
2388	722
1274	8615
8285	309
3615	61
9308	6823
11424	2123
2020	7092
3552	19899
372	3909
487	2169
14115	8658
2501	5860
6695	13726
993	994
4594	210
7075	361
10127	2553
10023	16725
19515	1962
2080	2016
16967	20214
8700	6162
12650	836
16786	396
19332	14528
2030	1148
6572	6314
1454	14012
4392	9686
6201	17109
7317	402
11708	2955
16060	1581
7665	2805
4231	319
7943	5001
1589	2694
9883	75
2644	7211
9805	2636
18041	8707
648	1847
20115	10951
9214	6517
11736	3259
3281	4240
17083	2214
13433	13659
3127	3773
1260	9177
16965	14990
12495	2530
10752	3274
5969	3903
3768	3769
11569	7468
12102	10183
5964	2778
4455	1474
18999	85
5864	3328
10700	2525
20183	7456
5283	6177
2719	16379
1549	1709
17632	7882
8255	12954
10882	4794
4839	659
3841	2311
1872	15544
7366	4161
5936	706
1	8182
1236	4753
5066	823
10890	4096
1477	1432
1996	1997
2512	3045
5981	8935
12634	11309
14795	10324
14205	659
5903	2636
3146	2055
15024	17731
11086	3634
2356	10237
232	709
227	365
5144	490
4587	3016
447	1802
493	6119
2360	715
8636	9747
393	2505
19369	2704
17596	11153
7649	16661
5678	8129
16372	13401
11742	3692
1260	2440
19458	16143
11550	489
6364	6363
10956	13336
9328	9866
6790	10901
3653	12543
9975	817
5554	10695
6144	5276
19595	11129
15006	15007
3396	85
6458	4685
4023	5845
5029	112
6413	189
9107	6083
5074	794
11001	3256
11699	11700
17913	4578
58	3292
17716	3475
9732	4041
3655	322
6815	1293
7181	3336
10248	1864
19227	12180
10296	592
1572	7764
7107	6770
7957	6186
7539	6427
847	4098
3904	3628
1225	486
7403	123
6282	6283
15698	6774
13800	3443
3872	3531
11199	16207
3343	3187
6937	1232
14149	14150
3480	14038
2928	501
14647	3315
4107	20552
9653	2189
8884	1449
7046	5339
485	1773
3953	11225
2064	3284
6714	10235
9293	6757
8871	5536
1689	1128
10365	7471
310	15920
18980	1295
10434	660
336	337
15664	11862
11893	6573
3257	3012
16901	6816
1753	2052
1759	7724
7447	556
13957	13956
5018	10394
15212	17595
13970	3049
4367	9121
1442	96
2480	7642
6804	5001
2599	2638
403	404
8539	9277
3028	277
14886	1745
11529	1923
11174	5896
5804	2039
6449	9913
7002	2892
6639	2840
9937	5465
2505	882
7908	3344
9807	11249
1606	15722
2714	1406
10552	8370
22	5384
20436	8175
4555	8552
2681	8813
4280	16426
11368	261
1034	1159
14387	5723
11782	4974
5649	1885
14262	1490
3840	289
5450	12787
4772	1023
13612	1381
3651	11155
2505	77
16658	5448
16018	392
16610	2024
3762	3789
2611	2193
4796	2548
14754	10970
2285	2962
2339	724
2475	12104
7707	2441
513	1406
7648	5244
1266	7305
2035	2383
3946	1223
3835	11972
7612	2554
16536	331
424	6437
7845	281
13157	935
13977	674
9957	6200
6975	5501
4227	310
2136	2034
6358	614
4160	4161
6144	96
11159	3008
10523	5241
6089	3580
7217	11800
3115	10878
4982	5474
3953	5561
1250	4277
3624	4339
1838	283
9267	5322
7768	15094
13767	11952
8817	1329
11432	514
4286	2179
2623	14738
2355	5124
11461	8799
2400	9970
6813	8310
2978	1316
15679	255
7277	6724
986	4739
2065	2517
15932	1640
19303	11159
1250	16304
8887	19572
4731	886
3184	6645
2361	2636
2780	12419
3804	5572
4265	10885
7302	903
14322	819
8124	5441
20961	1043
5087	8226
5842	6816
17234	5071
7509	3044
57	5191
15776	322
1798	1368
16364	492
8399	1300
6139	3777
7031	13218
3812	8442
8091	10754
1964	7672
11546	1285
15675	6282
4295	7098
4916	10414
11280	3795
10454	1208
18729	12869
99	1229
12990	18005
19174	8789
6036	1181
4296	2196
2915	12189
3615	15044
2600	10865
6292	6247
4046	4650
4038	10424
1024	2108
17601	10102
6679	2162
20853	1994
18177	4785
8209	7726
20	4854
7620	10714
18849	869
12842	9223
2575	4927
15559	9624
4950	6345
6269	18105
1479	5
1053	8272
2295	13396
20473	7199
9688	11608
6248	14003
20283	7075
4347	575
7402	10612
1457	404
1146	12785
1407	10840
6068	13254
15377	319
5846	1541
1734	123
9080	7379
10019	12502
7192	2292
4306	4307
7921	223
3495	3341
4431	811
4835	4836
16593	7578
7375	17433
8	6856
4868	10611
2744	16359
6886	5376
13458	406
4423	2798
18103	6259
2681	13566
10710	5014
3163	12936
5320	2383
192	1257
1694	5554
13199	10102
7268	2236
148	4368
12637	950
1140	1181
10959	17395
17587	5187
2091	12545
9278	2021
6274	1563
1055	6735
10377	7591
6349	11536
15914	10807
4537	28
19123	9418
2072	1541
3661	330
5708	2441
9211	18303
13778	1834
19681	1236
231	1346
10537	3126
3534	2625
431	1407
8061	14084
15176	274
4114	433
887	7285
3313	10735
14119	14528
18579	8550
18183	8550
15645	10551
11565	1474
5105	12512
19002	8094
3220	10140
15576	5469
1918	269
5055	1256
6722	3900
17012	4393
12139	14928
19629	8377
8688	195
370	1639
10254	14276
3384	5259
855	930
7291	7211
13587	680
2855	4915
1318	14395
9749	12828
