10150	18624
22088	13605
14766	22958
16492	20547
3552	846
14735	8561
18950	15584
16450	5769
12683	14185
975	21551
1634	17989
10927	357
16352	20136
4124	8777
1016	16075
1216	5583
8393	16036
6975	1264
8251	14640
12245	4136
19796	3688
4205	19854
1974	2350
19415	12664
2001	17759
16869	18911
7738	15179
17931	5940
1120	10547
22311	198
8740	1568
2611	12211
16998	16288
9706	15684
10294	14134
6196	2034
17589	9559
19800	19271
12253	11702
14319	11611
19164	10170
22110	2544
9843	12922
6334	10262
18590	4421
20594	5896
5172	19619
14195	4378
21059	19996
21992	11533
19101	12450
22007	16537
19265	3247
14983	19885
21245	1692
17679	13774
17197	5894
3517	4153
19297	11049
7741	11639
4243	9892
16936	4052
18508	3426
14595	15989
19636	11454
11336	1426
8866	6537
15022	5853
11964	10794
11572	5840
14013	4872
6205	16217
17815	22279
3932	11319
19806	3355
5284	6223
9012	296
11558	14428
1979	20332
13057	4656
2146	10646
18848	3093
2545	1495
4417	1161
13220	12941
21290	1569
3488	14661
16342	818
8385	14319
12069	2458
9297	2535
6866	20406
8205	3771
13450	18479
18436	20653
9460	11574
3825	4790
11254	2659
7366	13000
7818	3483
1518	16688
7817	9674
6086	9489
4097	351
1351	1649
7258	21172
16546	10366
13649	3389
18051	11928
19690	18940
16051	17742
2892	9257
23136	15801
15572	7127
17483	15793
2092	18249
11988	10709
19828	7920
2452	13307
17182	4726
16315	14940
10357	5251
13897	16269
22751	19531
19074	13315
11015	15050
8289	18478
19493	16682
16388	2586
20489	22339
20161	2094
3469	12809
21984	15831
21609	12921
9878	15200
3643	4479
9107	7217
22344	10108
20590	1803
9388	22893
11766	18193
19281	4502
16857	189
492	21098
9422	5134
11560	20195
15462	17831
11926	13348
1171	7800
22583	3277
1817	14364
3852	6292
10207	22033
16662	1010
19634	432
6037	17385
8493	22175
3080	17682
9365	22104
8556	6659
11654	17332
9460	19897
9147	15236
7846	12915
17969	8572
3650	15741
14650	1872
5481	2012
19094	4251
11798	2185
5152	19449
8981	3805
17642	4390
17739	20538
13127	1801
20738	14990
19711	5509
2644	16347
19440	10873
4531	8377
15654	16041
14496	19690
7908	22437
3555	5092
3142	9649
19492	14446
20287	3575
9671	5541
17449	18870
1866	8324
7373	9446
4905	21800
1194	3730
15499	827
3414	20321
11484	21192
15815	12360
10897	19180
13473	5605
11969	481
19055	6120
5933	20148
1606	10440
21267	8298
10048	22803
6071	21021
13099	22518
21841	18369
23003	7514
14095	18541
21022	2990
14951	19465
2372	5405
15790	22452
20530	5911
19124	598
1628	21876
141	13915
17442	1029
17995	11566
14910	566
19546	11029
19420	19026
1667	20491
8498	506
11920	5641
11756	8428
17874	16120
10171	20900
9329	23065
16674	20297
16884	6521
7995	15346
17863	7101
768	9475
20962	20628
16099	19019
17389	19461
16484	21304
10104	13612
22386	1822
14134	1634
15482	12634
5647	7995
9607	20161
8384	2447
457	9963
10200	20675
16100	14144
1526	20794
22198	9291
9412	10244
17005	7578
11501	19936
19234	2755
15316	7804
16726	434
18671	6964
1341	6088
7997	12143
9089	20706
17505	3555
19078	16363
20378	21465
2949	10222
13804	10524
20307	18781
16012	2380
16782	13144
15990	1840
19847	6149
16245	19328
19615	21075
22271	18571
7844	5461
21539	13926
2726	15411
15415	18497
4806	4638
9140	6657
21598	8090
16116	7964
11247	7506
18399	9793
12087	15067
6231	9038
12765	19826
674	1413
20013	5636
11929	10694
2953	649
3438	3350
23141	4817
16963	21957
6097	16578
5978	19330
17165	11703
9858	1931
11839	18506
592	6834
17037	12457
17272	13263
8387	13162
21128	1886
8010	6796
1014	11438
9790	16699
703	17403
20075	17602
115	4401
20281	13506
18584	14403
16315	10378
20565	1372
14494	7267
13921	3433
14831	10824
13645	12425
22070	21401
9713	1526
8568	15960
8395	756
7289	15118
3874	9464
21497	20950
16349	20700
8785	15436
13345	16455
13058	183
16636	5831
15330	2412
22367	1743
22797	1327
3572	7971
2584	1451
13691	14998
1986	5666
11944	21258
5698	18484
19607	8219
22052	4741
6771	13973
22903	2103
6318	3825
7524	10046
9198	6691
15959	15014
3139	5995
714	18985
1979	4845
18634	1418
7357	3867
8996	19015
22910	399
5142	3461
20069	14642
13756	15342
21631	22188
16041	18587
19940	6126
5612	17905
20982	19298
22413	10331
13440	17765
10056	19503
13213	20957
16075	5524
11019	18796
5998	17567
12541	7503
21361	10592
22802	17057
19734	21310
20462	9217
1747	3131
21542	3433
5633	1762
11200	6133
6474	126
5066	1880
5802	12501
4935	4056
15667	12064
20469	2817
8878	21880
20100	2196
5471	1003
21720	18765
17512	11223
4368	7742
20461	8941
11665	20209
15405	19769
4156	21822
8446	2601
8287	10650
17628	9304
21425	2982
14069	9533
20409	17826
13842	20107
3022	3584
5393	9956
17763	13262
16419	19939
23129	19814
22296	19059
13235	12316
22522	3537
22029	16436
4680	19482
12187	1958
19979	11021
6400	12338
1410	15118
10632	8388
17549	4419
2499	7168
11344	10314
16416	1682
2441	11135
2307	7348
5971	23128
13447	20062
13042	15812
10917	20426
22342	4077
22116	20538
10325	7490
3884	17804
6885	5913
7440	16523
8964	14917
8689	3378
5212	14751
16423	6020
16061	8822
17143	8561
9615	19758
12127	1260
6241	1273
13002	8842
8100	8059
22504	20596
12886	20910
13561	13909
15441	17600
5047	18447
8440	13762
20853	21868
12967	13143
17492	18140
7895	6499
6157	7587
21814	8256
13352	5814
19043	7777
20344	3682
8145	4395
15085	10209
17035	9943
14812	5886
4669	3346
7272	7624
16142	16492
17992	5257
13982	16167
19749	12490
4859	20624
219	22470
12437	3505
6180	19598
15643	18592
8093	22648
12517	21177
18528	13696
12121	5147
20505	20888
12243	13596
16104	8979
11217	19616
16902	19347
9367	11603
20371	8995
22174	12466
15598	3142
12557	22804
3259	16118
8169	6404
12044	22404
11090	2663
7201	9396
2971	10359
4468	22391
473	22312
19092	12825
10727	3900
22609	1790
21700	8587
10989	20115
21467	13489
10971	22727
803	1663
23058	10661
17891	3945
7927	3622
11617	7791
21067	17692
21682	21937
14052	2844
6345	18994
17879	22028
2177	13480
3738	23053
3397	20508
21801	1068
18280	91
13390	4041
9384	6025
8316	3151
11000	4193
8518	14397
13403	10103
15247	13383
12176	11703
21663	14316
17084	16438
1193	5739
14929	20621
22157	8408
853	6048
19239	2806
14309	19600
3395	21909
21825	8608
8966	20572
20644	10553
9430	6154
10011	16487
2370	14009
16109	1081
559	11586
14042	9056
17447	9269
19302	2350
14379	2410
11358	22694
18750	9192
711	1403
17178	7539
3492	16341
16714	18924
17079	363
13695	9483
3187	17398
19819	14711
12711	19112
18959	7437
643	8974
20690	2172
21498	2840
2831	10566
15393	4243
16200	3777
2256	10069
19614	16184
15964	21213
21405	1336
16233	16907
9572	21805
23013	20554
2874	13272
22223	18937
10275	22679
9821	9677
8109	12740
1239	9385
8345	1905
13654	14154
5324	10111
17710	15640
16512	18170
22837	10879
1190	7399
14751	17584
16898	20865
1237	19488
18054	14137
11301	3985
1626	7929
12732	5598
2308	20566
9111	16283
10016	22576
14524	7190
15446	12898
22182	223
18838	8742
8041	18998
18618	5026
2568	3874
18212	2803
6555	5785
16080	2274
10142	12485
11222	15561
18173	7012
9885	22628
995	15767
17087	13166
4702	16907
20757	5571
17860	15533
14845	22830
11915	22321
20272	13635
16807	1448
3821	3279
14448	20161
6239	14193
10311	9796
17687	12757
3650	13196
10702	21695
15086	12689
1177	3514
16646	4132
15068	11359
3017	3834
19848	4016
2735	4121
13889	19766
16254	22186
6781	4919
8701	9729
11897	16773
19861	9324
16848	17448
13446	22579
11538	10424
184	13215
17252	15811
19815	21222
3161	19397
4275	2644
14659	17324
23151	8274
22526	21808
4093	20316
20590	15741
6868	15252
480	3535
11475	20813
9090	6814
6785	20852
19958	9233
10887	7996
2918	18484
1306	9131
15146	10595
10739	19617
13619	7207
2483	6663
10282	6317
2402	3291
20235	12143
8119	1779
3721	23130
6591	12476
15345	20230
19654	1251
16391	6726
4914	8363
17868	6994
21572	17477
1331	12170
21061	5661
9914	22486
14788	13115
11416	1119
551	18596
16150	16843
6648	22967
8730	13021
8821	18801
12513	17381
19246	7441
2310	4210
19238	14905
6606	3493
14599	16976
8835	17918
20186	9756
9282	4085
17270	1194
13809	15544
5414	21494
21731	17483
22678	8726
21668	20352
6226	5315
576	15404
9581	20717
11087	5508
13159	6925
7574	6112
965	812
7654	10013
18704	14166
14474	20606
7124	16614
4288	21402
7676	17127
19801	7797
2565	20519
15323	15074
4413	8457
12837	1747
4518	9971
14264	5870
4047	14523
10901	18311
13350	5715
12919	244
10455	4611
12016	22320
3265	7667
18179	5811
16862	13345
20826	16585
19377	2500
3877	22948
4313	3099
21449	20913
18245	17169
10792	5320
18412	9927
13513	9627
22974	22161
14273	19703
10806	17269
11804	16371
1807	13656
5932	14747
11298	21114
12893	15022
15883	20500
10608	14251
11069	1814
5293	4439
5120	19006
17613	7628
15453	17883
18991	3753
6102	9681
17636	14967
7249	10569
7001	8023
17004	7520
21161	5705
389	21673
1513	10526
22196	3154
6607	13731
4763	8007
13156	9366
9410	14687
12506	18117
8461	925
2284	2452
20813	1208
630	2487
12675	11887
5557	11436
1314	19334
1733	22701
21142	336
4120	6221
3210	3556
14276	10686
7763	19434
19685	7301
18612	6335
3815	7278
1940	20146
8411	3790
13259	18862
22434	17978
16278	3578
12099	184
14173	7124
2122	3571
21617	12471
15314	17831
13607	11816
3667	7915
5016	21769
13112	8612
12497	4552
17162	7839
20597	21315
9127	21649
14002	6087
789	17553
6371	6017
10063	11013
20558	17388
16141	4754
10256	7621
2665	2254
7570	3308
4305	6458
11008	17055
9537	3211
12754	7160
10735	22558
13289	6006
9541	9746
15886	7803
4232	20882
8979	14180
5380	2959
19920	3114
8576	14729
4610	10662
22643	8248
16879	9190
1024	2120
18870	22511
15689	14055
16086	11247
17158	3128
938	67
22195	17133
8432	15889
1156	1458
16252	14168
2157	1797
5939	18764
20715	15254
20316	14202
19370	9628
18651	19740
18212	12496
9906	19427
20873	20916
8652	6564
17915	20611
829	22539
11426	1083
9063	19115
16917	18476
20141	21906
19376	5070
9252	13160
22161	3912
21933	13884
2303	8923
9825	20377
20944	2258
22103	7879
4518	14590
15812	16474
3153	21144
3542	13749
5415	22685
19465	16789
10608	9876
9718	8587
794	20609
16844	2513
21776	11806
16672	21654
20394	5359
10634	17863
136	19296
10012	21492
17688	7749
19165	22539
21012	1207
13409	17680
13586	16818
22596	15867
18391	14258
19773	703
6042	17656
5994	20648
18554	19914
12021	21806
18419	13273
4819	13713
586	19882
7853	1770
16798	2114
3053	23141
10689	6027
3866	13041
22267	18967
20452	11729
10401	12161
6457	16743
12620	8902
2943	19189
16856	4162
20360	15523
9767	2197
420	15806
4868	4341
1755	17711
10309	13511
5566	10506
1793	8554
3195	7517
21963	8733
23004	1301
20608	13531
6762	12252
17568	16045
2446	6840
7196	18371
20904	468
2880	6543
9240	20184
4906	15721
8399	6736
13599	1322
4116	20520
7459	14028
12992	5983
15684	22384
14359	22887
1995	1841
20030	4226
8281	15533
9379	9389
11389	22198
10047	19876
4245	14110
4792	10307
18532	13819
812	8816
8477	1300
14026	204
3123	10219
19477	10062
16518	8623
2655	6209
11443	2405
18524	22976
1229	12487
20859	11032
15386	6488
5467	431
12009	13554
8155	6510
15641	5667
16422	3034
20678	10058
10812	13276
8968	382
19010	16611
1107	14345
5451	12356
3704	21060
18529	9333
15941	5555
4463	5836
20372	4474
1065	11840
22773	22389
7363	18187
9507	15535
16474	2793
4578	7479
20681	13338
8057	12367
21823	13128
18982	11156
13553	17272
21719	5608
8748	6219
10011	6558
16731	10154
19442	2631
6936	14713
17230	4590
22025	3032
17591	7979
1172	6960
7681	7892
1133	10415
21356	23060
17645	11598
6394	11104
3848	5108
18543	6332
14262	7357
3298	7859
10464	3628
11635	8320
7872	18198
2206	6843
1465	15476
22043	9064
18398	11993
1242	1848
9703	17651
1246	21969
3741	9718
14271	4036
7924	21367
16357	3631
8757	5126
14732	21400
8722	12487
4945	5663
4150	2948
19095	2657
20861	9444
570	20989
17602	13348
334	15794
2156	10647
8236	9187
12083	4672
17843	12656
12386	1448
2430	18736
22153	7084
19594	11214
13281	12880
2657	16648
1709	13691
5272	15833
21800	6407
3971	11068
20429	14644
21092	2156
3946	12701
692	4898
17443	7595
11352	15312
8866	1231
2217	6146
3146	6609
19273	3063
12895	12413
10326	11883
1349	14445
8082	11298
8606	16179
9434	2038
16330	8334
1895	4940
13632	16439
9244	22293
19876	8028
15920	19201
9433	16338
1008	946
22518	9036
2924	9956
2922	16299
16960	13052
12543	6834
8505	1201
1721	20975
21150	15292
13543	18060
15627	4777
8660	14321
8423	16071
12461	18671
7819	14055
5369	4357
6224	4871
8735	18228
12812	20591
20388	12094
16742	11415
15919	13822
10873	5181
5090	5881
11640	398
6331	16230
10397	15051
17838	18407
4148	1426
13045	20011
16691	17492
15471	16291
6176	6678
22494	11028
10026	4154
15673	15644
18147	17822
15038	4516
3876	6723
17043	7155
10418	13430
5505	20594
20884	2071
3131	7508
21830	9119
19653	15795
13674	12611
17007	5431
1530	199
19430	7829
1381	10464
21027	17813
5025	17863
11298	16044
10600	4402
2981	2437
10546	8303
17125	16390
7053	10872
17779	8512
14923	17374
12345	3704
672	16541
19724	6936
9381	1332
18649	11751
4551	5333
16888	21523
12079	20931
20903	2097
9997	18045
17152	7074
19880	18214
13223	19104
10080	6968
22301	14904
7447	14559
12094	13103
11920	17676
3177	17436
10331	14134
4294	11534
10503	1594
3526	7232
9144	20236
7804	5155
12818	6344
15183	17432
22201	20685
22497	8935
9147	12024
11782	20721
14938	8741
1912	22477
2608	3521
16554	9353
17567	17623
18496	7506
20732	23102
10412	8622
11263	16342
12213	4850
17188	5145
4240	20292
4741	16144
10071	11712
12533	14065
5764	9826
9594	5896
11486	10348
11907	20958
16618	12347
21602	20110
17659	12085
15515	11731
20040	13318
20815	13314
16319	13219
158	4911
8476	434
11877	6190
9659	10613
2558	7325
18071	136
20394	22302
16652	15499
15328	13194
18802	14355
9450	20238
402	12037
10357	16778
16045	18470
4853	89
12485	4733
11667	13900
8876	7319
9449	4737
19219	18026
15826	12131
6209	21715
2483	5057
22950	20506
13681	14558
12231	4035
8489	13447
7778	18539
111	12396
3667	9395
12244	9343
18367	19853
15850	8179
19760	20982
3442	14380
18511	5265
16719	20642
2058	11832
14945	9241
23049	6525
23002	6679
13472	3430
19515	17364
7233	13878
10967	11206
22219	11144
16978	3725
8049	2571
12754	18089
3867	17161
18144	11456
8285	13401
19398	12241
18829	420
18095	14196
7197	10814
12116	4596
12525	9719
12089	18988
14918	10023
9274	20681
19661	19417
22625	16504
23033	16329
9444	12232
6149	456
13435	6907
16700	10146
7401	7961
17519	7970
9955	15538
2498	6953
2301	932
535	11114
9960	16821
8002	13439
3724	14735
15385	1137
16334	17528
7709	2048
7062	2237
14814	13591
7648	12160
19776	15179
8580	18556
12860	10890
535	2604
11312	9631
6332	8403
15477	1261
21968	12167
617	20349
6244	3860
13433	21490
4298	2555
8848	13998
8909	14651
20700	13177
6643	7514
20437	20122
21232	6999
842	20817
976	15155
14568	16517
19460	6032
1174	16833
13041	8965
12311	13815
21951	8564
591	8524
13287	9371
21223	12706
9742	3082
4581	3536
20187	15005
14912	8756
997	20704
12800	7159
15578	16164
12860	18729
7948	454
11535	738
23109	7143
18313	17336
9523	13897
12921	3140
12511	11378
18940	20652
13111	6647
9878	6137
9514	21890
21517	17855
466	3109
5868	8379
5490	15374
17975	6387
14760	11344
10283	4321
20612	15130
4010	13495
11302	18421
14545	17175
4927	17489
14829	10518
3592	1062
4733	17623
7281	9170
16075	1239
125	2011
6678	8877
21720	11902
10622	22984
22954	6585
2083	5770
3017	13747
21987	22045
4328	1480
2915	2890
12472	8716
299	3480
618	22481
5733	20339
22086	4496
15024	19630
1537	7704
22611	16395
11176	22230
7219	3165
22095	3269
22253	10271
7791	19606
19648	2914
8505	12533
8591	11553
17658	13580
15648	16986
19069	5681
705	2828
14445	6340
7484	16803
22651	8223
15734	20328
7561	8540
553	14111
9161	9962
21025	8212
20641	7283
7919	2771
19723	12082
17369	6256
10115	4978
8031	5429
14892	3780
2868	11664
8358	19787
15819	4170
19146	5281
16112	13282
7782	19627
3161	1336
15916	12589
19301	16122
14554	5828
22815	5570
16529	6373
2752	15811
19329	21553
13830	9180
17372	20833
22830	1125
5133	7595
3493	20360
18885	20758
14471	316
14276	1538
8446	17698
12587	17602
9829	7751
17998	12600
7193	5245
234	11432
8362	13274
5664	3474
77	1834
7404	11292
12748	17146
6150	8817
7295	18704
20332	12674
22576	1366
3570	4900
5171	4480
20267	6802
4416	17379
16288	17025
7754	11297
13755	4818
21726	16098
11605	14071
9984	2912
7023	3090
13426	13395
11893	17921
19610	10595
207	2415
19614	17884
12614	19374
6022	19905
134	19845
3448	6199
10625	1403
3461	14540
1176	13015
3625	419
17244	16436
318	18619
5344	2664
7253	4841
5476	339
15413	5440
14566	3289
13062	6301
5543	8916
17035	1925
16864	2043
16704	18535
6451	21307
13710	9905
15745	9003
18498	5678
18721	997
3183	12293
7819	9924
20491	3015
2979	7575
1989	19668
590	974
17613	4359
8289	9846
16614	18618
6710	15128
1003	10188
21673	17106
16492	18628
3171	18483
2324	21994
7861	15411
6211	12182
2145	18087
9875	21546
5176	20368
21497	20263
9753	11757
16621	19947
6834	21206
17573	8501
22148	3227
16879	6592
20370	752
18559	7219
20666	2965
4590	11734
17479	7526
2793	19597
1653	3638
22246	3920
11709	13349
22373	10111
1753	17051
6675	21684
20349	4197
19060	7363
4531	21892
22081	9710
11561	11384
8362	5732
10970	10916
1658	18103
20025	18975
10414	7436
10405	12046
14455	14306
12220	8172
800	15039
1436	22605
8862	4715
16263	15088
17042	1994
13230	21779
21687	12950
12824	2028
2222	15943
5507	3811
78	16343
15510	7280
3475	18947
8632	5727
20039	6734
1225	2921
17745	20961
250	20772
14513	19333
4486	2446
13310	15103
16169	17654
18186	18610
199	3814
10529	11842
17216	22660
6537	7308
1243	817
3760	9293
7633	337
11357	13916
3500	22925
166	11221
18624	20125
3966	14996
2929	4642
22470	13695
2184	15785
8600	16718
11157	9317
4415	15761
15582	5038
943	2403
8021	5707
20144	9136
9942	22985
12445	18731
13864	21273
18585	22240
12783	18726
1290	7587
11599	8322
5281	8678
5929	2483
6284	14725
3787	6901
1105	17983
11037	17078
17023	15983
2568	3077
22299	13008
1193	2527
9960	14650
14082	5644
16148	19139
8522	165
4282	12333
11593	22786
1546	9596
7390	2941
20500	14917
4316	2653
1570	16756
44	16037
13900	4448
4770	16594
19279	21600
21196	11587
2965	5880
7586	17755
18212	10061
8468	3096
18954	14081
7844	17232
12315	14796
13763	16578
3877	7278
7080	19465
9554	17479
8401	21472
4273	10661
529	5475
2887	20310
19556	15061
10034	15083
13479	11342
15381	21208
1854	18743
19225	4344
19283	7732
2995	22472
10539	21607
2817	15003
17125	2757
277	4099
621	22568
17419	21139
4349	9501
7213	22222
819	15386
18892	1444
2338	9649
12658	2437
19330	11469
10615	20447
21381	2210
20574	424
1811	4470
20315	17691
16928	6915
7622	18835
20863	1466
10267	20114
6983	3801
19499	19764
4986	2716
13353	10024
1178	6405
4839	7392
21809	21696
927	13360
9812	18379
4678	469
8958	8826
17431	16530
13914	18705
4954	13357
7448	20883
9292	20191
7676	22962
7041	22222
9619	9474
22823	12417
21387	20259
7451	6255
13256	2870
13237	2628
13975	1803
19584	4141
8491	15567
2618	6925
9544	17005
3853	5216
4747	17736
8808	5825
21894	17215
3450	4045
7420	14647
10967	11560
14409	22043
2783	13758
17177	6948
18510	10470
2910	509
18993	11378
17205	10659
12697	19629
16496	16386
22177	14655
12737	15995
15989	5443
8927	20577
15282	4827
1935	3461
13727	13701
7462	22763
14226	5720
22873	2465
9110	19880
5750	9961
21983	17391
13676	15991
20335	3096
16940	13370
1774	22360
22643	11960
1542	12403
4656	2641
8664	19951
6001	2790
14726	2636
14151	5145
21550	17135
20605	13695
20349	3152
6752	20859
17152	3053
2568	125
14358	9006
11456	18624
8255	18561
8023	12576
13443	1244
5925	13883
19216	21733
11038	12634
8629	9353
